x(nm),y(nm),z(nm),clusters,LocType
1.4247600000000000e+04,1.2900299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3354400000000000e+04,1.0891400000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4285299999999999e+04,1.1770100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4987799999999999e+04,1.2072000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3332100000000000e+04,1.1115299999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5255299999999999e+04,1.3150299999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4428500000000000e+04,1.3079900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4598200000000001e+04,1.3167400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5062600000000000e+04,1.0945400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4955100000000000e+04,1.2089500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5004600000000000e+04,1.2100700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4922500000000000e+04,1.2086900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4537299999999999e+04,1.3140100000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4512299999999999e+04,1.3186900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4615100000000000e+04,1.3099799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4998900000000000e+04,1.0887500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5027100000000000e+04,1.0890100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4945200000000001e+04,1.0910100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4712799999999999e+04,1.2965600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4563400000000000e+04,1.2949600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4427500000000000e+04,1.2959600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4964500000000000e+04,1.0870600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4451200000000001e+04,1.2842299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4483400000000000e+04,1.2846299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4438100000000000e+04,1.2840600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4980900000000000e+04,1.0950799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4491299999999999e+04,1.2878900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4443200000000001e+04,1.2877299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4470100000000000e+04,1.2870600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4985799999999999e+04,1.0901700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4997000000000000e+04,1.0907299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3659000000000000e+04,1.1452600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4471400000000000e+04,1.2823799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3563000000000000e+04,1.1433200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4942400000000000e+04,1.1008500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4991500000000000e+04,1.0921000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3332799999999999e+04,1.0928700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.2385100000000000e+04,1.3110700000000001e+04,0.0000000000000000e+00,1.4000000000000000e+01,0.0000000000000000e+00
1.4989500000000000e+04,1.0936000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3643799999999999e+04,1.1483200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4578100000000000e+04,1.2814799999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.3801600000000000e+04,1.2359299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5024100000000000e+04,1.1863799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4975000000000000e+04,1.0911900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3833799999999999e+04,1.2354000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5431200000000001e+04,1.0301299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.3718100000000000e+04,1.2354500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4889700000000001e+04,1.1024700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4693100000000000e+04,1.3260900000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.4996500000000000e+04,1.0984200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3784799999999999e+04,1.2302700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.3979100000000000e+04,1.1524100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4944200000000001e+04,1.0942000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4975500000000000e+04,1.1022299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5026500000000000e+04,1.0963900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4977200000000001e+04,1.1028500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4956100000000000e+04,1.0898299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4869799999999999e+04,1.1055299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5326600000000000e+04,1.2509000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4967299999999999e+04,1.0924900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4969000000000000e+04,1.0966900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4590700000000001e+04,9.9796000000000004e+03,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4956900000000000e+04,1.0956400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4972500000000000e+04,1.0993600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4563299999999999e+04,9.9972999999999993e+03,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2954500000000000e+04,1.2018400000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4848299999999999e+04,1.1089299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4941900000000000e+04,1.1099100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4582799999999999e+04,9.9887000000000007e+03,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4892600000000000e+04,1.0945500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5349799999999999e+04,1.3144200000000001e+04,0.0000000000000000e+00,7.0000000000000000e+00,0.0000000000000000e+00
1.4989799999999999e+04,1.1025400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4839000000000000e+04,1.0882600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4902000000000000e+04,1.1015200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3314500000000000e+04,1.0846100000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5380299999999999e+04,1.2122799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3308900000000000e+04,1.0882700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4873299999999999e+04,1.1014600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4604000000000000e+04,9.9973999999999996e+03,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4849400000000000e+04,1.1031799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4210799999999999e+04,1.2714700000000001e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4899299999999999e+04,1.0985200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3258799999999999e+04,1.0854200000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5328400000000000e+04,1.3110000000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4914500000000000e+04,1.0982500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4320000000000000e+04,1.2060000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4859799999999999e+04,1.1006200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3774299999999999e+04,1.1533100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4298000000000000e+04,1.2026500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3285799999999999e+04,1.0877000000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3346200000000001e+04,1.0894700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4529100000000000e+04,1.0059100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4868700000000001e+04,1.0979500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4772400000000000e+04,1.1043100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3194500000000000e+04,1.0852600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4925600000000000e+04,1.0962100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3273100000000000e+04,1.0918900000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4928299999999999e+04,1.0941400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3235500000000000e+04,1.0886799999999999e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3523700000000001e+04,1.1658500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4448600000000000e+04,1.0108500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5147700000000001e+04,1.2602900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5077200000000001e+04,1.0956400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5212299999999999e+04,1.2096000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3482700000000001e+04,1.1548100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.3578600000000000e+04,1.1619100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4932600000000000e+04,1.0935100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4381600000000000e+04,1.0446299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3797299999999999e+04,1.2235000000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4412200000000001e+04,1.2812400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5039000000000000e+04,1.0015100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.4950100000000000e+04,1.0887400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2165600000000000e+04,1.2221100000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,1.0000000000000000e+00
1.4354299999999999e+04,1.2829000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4341100000000000e+04,1.2752299999999999e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.5300600000000000e+04,1.0369500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5396900000000000e+04,1.0452100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4128500000000000e+04,1.3121000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,0.0000000000000000e+00
1.3890900000000000e+04,1.1807299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3184799999999999e+04,1.0914700000000001e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5315200000000001e+04,1.2567299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3259000000000000e+04,1.1855100000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.5413299999999999e+04,1.0298299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
1.5207900000000000e+04,1.2104900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4853299999999999e+04,1.0936700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4744799999999999e+04,1.2914000000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.2404799999999999e+04,1.3046400000000000e+04,0.0000000000000000e+00,1.4000000000000000e+01,0.0000000000000000e+00
1.3851799999999999e+04,1.0390400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3032200000000001e+04,1.1810600000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.5162200000000001e+04,1.0966900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4460600000000000e+04,1.0345400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4965400000000000e+04,1.0866900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4935000000000000e+04,1.0873400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5236700000000001e+04,1.3181900000000000e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.3835700000000001e+04,1.1441900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4937100000000000e+04,1.0924600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3374500000000000e+04,1.1050600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.4992799999999999e+04,1.0946600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4985000000000000e+04,1.0957100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5019799999999999e+04,1.0924600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4984000000000000e+04,1.0903600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4974799999999999e+04,1.0837900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4927900000000000e+04,1.0790100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4847799999999999e+04,1.2070799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4955200000000001e+04,1.0914500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4968799999999999e+04,1.0920900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4928400000000000e+04,1.0923000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3536200000000001e+04,1.0859000000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,0.0000000000000000e+00
1.4980900000000000e+04,1.0989100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3378000000000000e+04,1.0913500000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.5010200000000001e+04,1.0929200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5000799999999999e+04,1.0922100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3578200000000001e+04,1.1612799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5229900000000000e+04,1.1834100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3380000000000000e+04,1.0884100000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.3382400000000000e+04,1.0950600000000000e+04,0.0000000000000000e+00,4.0000000000000000e+00,1.0000000000000000e+00
1.2695200000000001e+04,1.2010000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,0.0000000000000000e+00
1.4752900000000000e+04,1.0693000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5095000000000000e+04,1.0780900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4811000000000000e+04,1.0696799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
