0,12148.4,11546.7,0,125.4,125.4,127,3.48,0,23.4,23.4,4077
0,11222,12589.5,0,127.9,127.9,85,4.39,0,35.6,35.6,4077
0,12132.4,11571,0,166.8,166.8,163,3,0,28.6,28.6,4078
0,11308.6,12599.8,0,137.8,137.8,70,3.18,0,42.5,42.5,4078
0,12144.1,11578.8,0,140.9,140.9,187,4.41,0,22.1,22.1,4079
0,11313.8,12634.3,0,118,118,80,2.43,0,27.7,27.7,4079
0,12137.1,11542.6,0,154.6,154.6,158,4.35,0,29.1,29.1,4080
0,11315.3,12620.1,0,158.6,158.6,96,2.6,0,38.6,38.6,4080
0,12112.2,11584.9,0,158.7,158.7,142,5.73,0,36.5,36.5,4081
0,11237.5,12660,0,164.1,164.1,115,3.7,0,39.4,39.4,4081
0,12193.2,11564.9,0,140.3,140.3,156,7.53,0,30.1,30.1,4082
0,11334.8,12613.8,0,124.9,124.9,64,3.45,0,40,40,4082
0,12146.7,11616,0,140.6,140.6,138,3.01,0,25,25,4083
0,11256.8,12585.7,0,87.6,87.6,39,3.39,0,33.7,33.7,4083
0,14255.6,10585.1,0,29.7,29.7,24,3.22,0,52.3,52.3,4083
0,12161.9,11526.5,0,124.8,124.8,112,3.57,0,25.6,25.6,4084
0,11229.3,12618.1,0,150.9,150.9,113,2.4,0,30.6,30.6,4084
0,12130.1,11551.1,0,149.6,149.6,159,2.9,0,24.5,24.5,4085
0,11284,12602.5,0,172.9,172.9,154,2.64,0,30.5,30.5,4085
0,11269.6,12607.1,0,155.7,155.7,113,2.08,0,30.9,30.9,4086
0,11282,12661.4,0,188.8,188.8,177,4.09,0,36,36,4087
0,11322.6,12670.1,0,133.3,133.3,95,2.33,0,28.7,28.7,4088
0,11270,12632.3,0,119.7,119.7,81,4.94,0,34.6,34.6,4089
0,11316.9,12636.7,0,166.8,166.8,124,2.78,0,34.8,34.8,4090
0,11209.5,12595.3,0,105.8,105.8,58,3.17,0,32.4,32.4,4091
0,11225.9,12544.1,0,122.5,122.5,57,3.52,0,43.1,43.1,4093
0,10912.6,12024.9,0,47.9,47.9,17,3.33,0,25.8,25.8,4117
0,14120.7,10623.9,0,51.4,51.4,19,2.62,0,24.9,24.9,4132
0,13378.7,13313.8,0,33.5,33.5,21,1.13,0,15.7,15.7,4137
0,12743.4,11337.1,0,66.4,66.4,22,2.48,0,31.5,31.5,4139
0,11255.9,12524.5,0,132.3,132.3,100,3.51,0,30.6,30.6,4144
0,13032.2,11925.6,0,74.9,74.9,28,1.81,0,28.9,28.9,4144
0,11205.6,12563.4,0,150.4,150.4,149,3.24,0,26.7,26.7,4145
0,11216.1,12536.5,0,155.6,155.6,120,3.41,0,34,34,4146
0,11241.7,12533.4,0,161.6,161.6,158,5.61,0,34.1,34.1,4147
0,11223.9,12529.4,0,118.4,118.4,126,3.87,0,22.1,22.1,4148
0,11217,12552.5,0,142,142,117,3.78,0,30.9,30.9,4149
0,12302.4,11021.1,0,64.2,64.2,24,4.09,0,32.7,32.7,4170
0,13674.6,12054.6,0,133.2,133.2,224,4.28,0,17.6,17.6,4171
0,13676.5,12060.8,0,147,147,212,4.5,0,21.5,21.5,4172
0,13702.7,12038.8,0,134.9,134.9,167,3.32,0,20.9,20.9,4173
0,13662.1,12083,0,144,144,169,6.02,0,27.1,27.1,4174
0,13663.9,12053.7,0,155.2,155.2,221,4.39,0,22.5,22.5,4175
0,13707.6,12032.3,0,146.2,146.2,213,4.96,0,21.7,21.7,4176
0,13711.5,12051,0,154.5,154.5,226,3.3,0,20.3,20.3,4177
0,13669.8,12095,0,113.7,113.7,114,2.34,0,20,20,4178
0,12895.4,12739.9,0,36.7,36.7,17,2.25,0,18.6,18.6,4209
0,14376.8,12826.1,0,34.7,34.7,22,3.14,0,16.8,16.8,4223
0,14149.2,10585.5,0,34.3,34.3,21,1.84,0,15.3,15.3,4224
0,11289.7,12699.4,0,202.4,202.4,173,4.79,0,43.7,43.7,4236
0,11300.9,12736.8,0,151,151,101,5.94,0,45.7,45.7,4237
0,13443.9,12092.4,0,63.6,63.6,20,2.54,0,32,32,4249
0,12574.7,10174.5,0,60.5,60.5,22,3.45,0,30.3,30.3,4267
0,11635.1,11234.8,0,34.2,34.2,18,3.44,0,17.6,17.6,4277
0,13252.9,11200.5,0,53.1,53.1,18,2.96,0,28.2,28.2,4278
0,11480.3,11063.1,0,72.8,72.8,27,2.51,0,31.3,31.3,4281
0,11562.5,11980.5,0,61.4,61.4,20,5.67,0,39.1,39.1,4285
0,13151.8,11847.9,0,138.4,138.4,54,4.12,0,59.7,59.7,4296
0,12108.9,13130.4,0,59.2,59.2,20,2.18,0,28.4,28.4,4299
0,13407.7,11520.9,0,40.4,40.4,17,3.68,0,21.7,21.7,4301
0,12323.3,10029.9,0,29.1,29.1,20,2.34,0,31.3,31.3,4306
0,11335.8,11268,0,57.8,57.8,23,4.27,0,28.6,28.6,4315
0,11347.3,10056.8,0,45.6,45.6,16,2.17,0,23.4,23.4,4318
0,14019.8,10377.4,0,63.7,63.7,22,3.43,0,33.2,33.2,4327
0,12559.9,12106.9,0,119.7,119.7,70,5.08,0,39.6,39.6,4341
0,13624.4,12046.7,0,188.1,188.1,182,5.33,0,38.4,38.4,4341
0,13676.6,12044.9,0,140,140,146,3.82,0,25.4,25.4,4342
0,12534.6,12148.8,0,118.1,118.1,70,3.32,0,33.4,33.4,4342
0,13670,12054.3,0,153.5,153.5,240,2.93,0,18.8,18.8,4343
0,13692.5,12065.2,0,139.9,139.9,332,5.71,0,15.1,15.1,4344
0,13708.7,12075.8,0,137.9,137.9,321,6.46,0,15.6,15.6,4345
0,13705,12036,0,152.7,152.7,416,5.03,0,14.2,14.2,4346
0,13690.2,12034.4,0,152.3,152.3,419,6.84,0,15,15,4347
0,13710.5,12087.6,0,157.4,157.4,245,4.77,0,21.6,21.6,4348
0,13682.2,12058.6,0,138,138,161,2.07,0,20.1,20.1,4349
0,13425.7,11225.3,0,48.2,48.2,17,3.77,0,26.9,26.9,4349
0,13717.4,12061.2,0,134.2,134.2,141,5.86,0,27.9,27.9,4350
0,13635.9,12067.6,0,134.8,134.8,115,2.21,0,24.9,24.9,4352
0,13707.9,12077.8,0,179.9,179.9,146,3.96,0,38.5,38.5,4353
0,13677.9,12067.6,0,130,130,125,2.79,0,23.6,23.6,4354
0,13696.7,12035.6,0,141.7,141.7,99,3.05,0,33.1,33.1,4355
0,13680.2,12027.7,0,128.3,128.3,136,3.6,0,23.2,23.2,4356
0,13684.3,12051.4,0,151.8,151.8,165,2.08,0,22.5,22.5,4357
0,13683.5,12052.6,0,137.5,137.5,149,2.97,0,22.8,22.8,4358
0,13669.9,12030.9,0,175.7,175.7,211,3.01,0,25.4,25.4,4359
0,13697.2,12050.1,0,135.8,135.8,113,4.48,0,31.2,31.2,4360
0,13693.9,12021.7,0,128.5,128.5,102,4.08,0,30.3,30.3,4361
0,13682.3,12070.3,0,156.5,156.5,161,3.14,0,26.5,26.5,4362
0,13661.7,12054.5,0,124.2,124.2,139,2.45,0,19.8,19.8,4363
0,12321.9,13297.3,0,33.9,33.9,29,2.72,0,13.4,13.4,4363
0,13704.3,12053.7,0,139.4,139.4,146,2.61,0,22.9,22.9,4364
0,13881.4,10413.2,0,28.1,28.1,28,3.01,0,57.1,57.1,4364
0,13670.2,12057.3,0,137.5,137.5,130,2.37,0,23.9,23.9,4365
0,13649.4,12088,0,135,135,163,2.87,0,20.6,20.6,4366
0,13656,12030.5,0,185.1,185.1,209,5.02,0,32.5,32.5,4367
0,13698.8,12056.5,0,157.5,157.5,177,3.33,0,25.2,25.2,4368
0,13662,12057.1,0,150.8,150.8,162,2.78,0,24.2,24.2,4369
0,13656,12049.8,0,168,168,212,2.77,0,23.2,23.2,4370
0,13705.9,12057.2,0,143.8,143.8,133,4.62,0,30.2,30.2,4371
0,13692.7,12021.7,0,173.9,173.9,163,2.93,0,30.4,30.4,4372
0,13639.3,12094.7,0,148,148,146,4.63,0,29.5,29.5,4373
0,13677.5,12060.1,0,144.1,144.1,141,3.05,0,25.7,25.7,4374
0,13658,12066.7,0,148.2,148.2,137,2.07,0,24.8,24.8,4375
0,13629.6,12045.4,0,139.5,139.5,166,3.16,0,21.8,21.8,4376
0,12019.6,12377.9,0,137.9,137.9,196,2.12,0,17.6,17.6,4396
0,11987.8,12357.4,0,152.3,152.3,176,6.16,0,29,29,4397
0,11973.9,12389.6,0,143.8,143.8,168,5.1,0,25.9,25.9,4398
0,11998.8,12369.5,0,142.8,142.8,166,4.33,0,24.6,24.6,4399
0,11962.6,12389.5,0,164,164,238,4.85,0,23.8,23.8,4400
0,11998,12364.1,0,158.1,158.1,224,3.57,0,21.6,21.6,4401
0,12004.4,12371.6,0,167.8,167.8,236,4.62,0,24.4,24.4,4402
0,11988.3,12377.4,0,140.5,140.5,159,3.04,0,22.5,22.5,4403
0,13921.7,12944.5,0,50.5,50.5,16,2.21,0,27,27,4415
0,11834.5,11057.8,0,32.2,32.2,28,2.97,0,21.4,21.4,4420
0,13385.9,10978.6,0,151.1,151.1,137,2.83,0,27.6,27.6,4422
0,13379.2,10949.6,0,129.8,129.8,115,2.44,0,24.2,24.2,4423
0,13366.2,10988.7,0,116,116,121,2.47,0,20,20,4424
0,13340.8,10973.2,0,138.7,138.7,131,2.37,0,24,24,4425
0,13388.8,10958.5,0,116.4,116.4,110,4.22,0,24.6,24.6,4426
0,13374.7,10982.3,0,140.3,140.3,126,5.06,0,31.3,31.3,4427
0,13345.1,10993.1,0,126.9,126.9,116,2.15,0,22.7,22.7,4428
0,13370,10952.2,0,129,129,121,4.02,0,26.4,26.4,4429
0,13347.1,10964.4,0,147.3,147.3,158,2.52,0,23.2,23.2,4430
0,13341.4,10967.5,0,129,129,111,2.37,0,24.4,24.4,4431
0,13369.5,10988.2,0,132.6,132.6,137,3.11,0,23.3,23.3,4432
0,13421.1,13222.3,0,44.6,44.6,15,2.56,0,25.1,25.1,4432
0,13363,10961.7,0,150.7,150.7,144,3.97,0,29.2,29.2,4433
0,13385.9,10949.3,0,131.6,131.6,157,2.55,0,19.9,19.9,4434
0,11014.6,11557.7,0,48.8,48.8,24,3.38,0,21.2,21.2,4436
0,11183.2,11320.4,0,65.7,65.7,25,1.65,0,26.1,26.1,4437
0,10914.4,12465.2,0,185.4,185.4,134,6.3,0,52.2,52.2,4443
0,10916.7,12452,0,170.8,170.8,132,4.48,0,40.3,40.3,4448
0,11774.2,13346.4,0,203.7,203.7,240,9.13,0,42.6,42.6,4455
0,11819.1,13445.5,0,114.3,114.3,82,6.02,0,33.9,33.9,4456
0,11425.4,11625.3,0,72.5,72.5,31,2.66,0,28,28,4469
0,12816.6,11582,0,77.8,77.8,28,5.14,0,42.1,42.1,4469
0,12238.3,10180.1,0,31.5,31.5,26,2.62,0,26.7,26.7,4470
0,12808.4,11935.4,0,34.1,34.1,28,2.44,0,14.7,14.7,4475
0,11752.4,13338,0,181.2,181.2,206,4.28,0,30.2,30.2,4489
0,11772.6,13351.5,0,139.4,139.4,103,2.66,0,29.9,29.9,4490
0,11744.9,13294.1,0,208.6,208.6,227,3.23,0,32,32,4492
0,11721.2,13335.8,0,142.6,142.6,99,4.44,0,37.8,37.8,4493
0,12892.9,11283.2,0,57.2,57.2,19,4.13,0,32.6,32.6,4497
0,11202.6,12450.9,0,150.3,150.3,135,3.97,0,30.7,30.7,4501
0,11255,12516.2,0,198.3,198.3,197,3.46,0,33.8,33.8,4502
0,11792.8,13396.7,0,42,42,18,3.16,0,21.4,21.4,4507
0,10900.9,10592.7,0,33.3,33.3,14,2.67,0,20.6,20.6,4518
0,13555.3,11247.1,0,31.7,31.7,13,2.41,0,19.2,19.2,4529
0,11830.3,11565.9,0,67.5,67.5,26,2.67,0,29.6,29.6,4540
0,12885.2,11489.7,0,73.7,73.7,27,2.47,0,31.3,31.3,4560
0,14194.7,11445.9,0,133.2,133.2,165,4.23,0,22,22,4562
0,14222.3,11390.3,0,129.2,129.2,149,4.33,0,22.9,22.9,4563
0,14218.7,11313.7,0,161.2,161.2,189,3.38,0,25,25,4564
0,12023.6,12365.5,0,135,135,128,2.73,0,24.4,24.4,4565
0,14257.1,11309.1,0,127,127,59,2.08,0,37.3,37.3,4565
0,11140.5,12719.2,0,32.3,32.3,19,3.02,0,19,19,4589
0,14241.1,13152.2,0,59,59,18,2.42,0,30.9,30.9,4595
0,10987.4,10837.1,0,47.7,47.7,19,3.43,0,24.3,24.3,4600
0,12832.7,10513.7,0,60.2,60.2,23,1.52,0,24.5,24.5,4603
0,11804,12286.4,0,63.7,63.7,21,2.71,0,31.6,31.6,4609
0,11279.9,11505.3,0,66.5,66.5,22,5.02,0,39.4,39.4,4612
0,13596.8,10931.2,0,55.1,55.1,19,2.94,0,28.8,28.8,4619
0,13946.5,10443.8,0,159.9,159.9,129,4.86,0,37.7,37.7,4620
0,13984,10413.4,0,146.7,146.7,175,5.08,0,25.8,25.8,4621
0,13992.3,10416.8,0,135,135,194,5.19,0,21,21,4622
0,11259.5,12513.3,0,187,187,254,3.77,0,25.7,25.7,4622
0,11239.7,12533.8,0,164,164,111,5.16,0,46.1,46.1,4623
0,12579,11190.9,0,125.1,125.1,58,4.17,0,46.5,46.5,4624
0,12511.9,11113.8,0,88.9,88.9,32,2.77,0,38.5,38.5,4626
0,11521.8,11705.7,0,133.8,133.8,77,3.92,0,40.1,40.1,4634
0,11502.1,11740.8,0,127.9,127.9,70,4.56,0,42.5,42.5,4636
0,11465.1,11592.7,0,110.5,110.5,55,5.6,0,43.9,43.9,4643
0,11240.9,12509.6,0,213.2,213.2,255,4.42,0,33.4,33.4,4643
0,11249.9,12538.3,0,143.9,143.9,112,4.86,0,35.5,35.5,4644
0,11349.5,10858.6,0,33.9,33.9,23,7.36,0,19.9,19.9,4645
0,11255.4,12511.2,0,163.3,163.3,173,5.2,0,31.3,31.3,4646
0,11272.5,12572.8,0,176.9,176.9,218,4.24,0,27.6,27.6,4647
0,10934.2,11608.3,0,56.3,56.3,24,5.13,0,28.5,28.5,4647
0,11288.3,12573,0,130.2,130.2,146,3.1,0,21.5,21.5,4648
0,11273.8,12590.5,0,175.7,175.7,211,4.4,0,28.3,28.3,4649
0,11413.4,11749.5,0,142.1,142.1,77,5.98,0,52.6,52.6,4649
0,11242.9,12613.1,0,142.8,142.8,174,4.19,0,23.5,23.5,4650
0,11491.2,11716.4,0,228.7,228.7,168,4.57,0,54.6,54.6,4650
0,11273.9,12592.1,0,172.6,172.6,216,3.94,0,26.2,26.2,4651
0,11263.2,12563.7,0,188.8,188.8,244,3.36,0,26.1,26.1,4652
0,11253,12562.3,0,208.3,208.3,262,6.24,0,35.3,35.3,4653
0,11233.8,12535.3,0,161.2,161.2,173,9.28,0,37.8,37.8,4654
0,11240,12553.1,0,151.1,151.1,162,4.75,0,28.2,28.2,4655
0,11538.9,10998.9,0,90.3,90.3,40,3.62,0,35.2,35.2,4661
0,11663.3,11049.9,0,34.7,34.7,20,3.59,0,17.8,17.8,4668
0,12860,11900,0,46.8,46.8,14,1.82,0,25.9,25.9,4669
0,11806.9,10948.5,0,27.6,27.6,10,3.17,0,33.2,33.2,4669
0,13490.9,12013.5,0,31.7,31.7,18,3.32,0,21.3,21.3,4678
0,12851,12953.1,0,79.3,79.3,28,2.4,0,33.8,33.8,4684
0,11560.2,11610.7,0,27.9,27.9,14,2.82,0,28,28,4732
0,11216.3,12538.3,0,129.7,129.7,63,1.96,0,36.3,36.3,4786
0,11197.9,12457.8,0,196,196,143,3.44,0,43.2,43.2,4787
0,11215.3,12552.5,0,140.3,140.3,115,4.62,0,32.9,32.9,4789
0,11162.3,11413.6,0,26.7,26.7,16,2.16,0,30.9,30.9,4798
0,10941.5,10439,0,73.3,73.3,25,4.15,0,38.6,38.6,4825
0,11906.4,13452.1,0,69.9,69.9,20,2.59,0,36.9,36.9,4832
0,11238.2,12526.7,0,136.2,136.2,110,3.79,0,30.5,30.5,4836
0,11211.5,12515.3,0,156.9,156.9,167,2.46,0,24.3,24.3,4837
0,11234.5,12542.8,0,152.1,152.1,144,3.52,0,28.5,28.5,4838
0,11256.4,12526.9,0,109.1,109.1,86,4.12,0,26.7,26.7,4839
0,11274.2,12553.2,0,113,113,82,3.77,0,28.7,28.7,4840
0,11230.4,12529.2,0,165.8,165.8,181,4.25,0,28.9,28.9,4841
0,11232.8,12521.6,0,185.2,185.2,174,5.54,0,39.4,39.4,4842
0,11212.9,12526.2,0,170.1,170.1,175,7.05,0,37,37,4843
0,11224.8,12492.5,0,146.9,146.9,142,5.08,0,30.8,30.8,4845
0,11209.7,12517.5,0,170.6,170.6,209,8.11,0,33.5,33.5,4846
0,11254.6,12494.2,0,146.9,146.9,121,2.71,0,28.8,28.8,4847
0,11183,12542.9,0,105.8,105.8,79,3.41,0,25.9,25.9,4848
0,11247.6,12544.7,0,129.2,129.2,114,2.75,0,25,25,4849
0,11238.5,12544.6,0,178.5,178.5,156,4.91,0,38.9,38.9,4850
0,11204,12535.5,0,150.4,150.4,178,3.17,0,23.1,23.1,4851
0,11220,12496.4,0,189.5,189.5,229,4.01,0,29.1,29.1,4852
0,13428.5,12300.3,0,53.2,53.2,17,3.45,0,30.4,30.4,4863
0,10927,11898.3,0,57.3,57.3,20,1.47,0,24.7,24.7,4873
0,11964.2,11563.1,0,29.7,29.7,24,3.74,0,23.3,23.3,4899
0,12078.7,13143.4,0,82.5,82.5,33,3.11,0,34.3,34.3,4909
0,12371.7,11070.1,0,33.2,33.2,13,2.76,0,20.6,20.6,4913
0,11839.8,12224,0,37.5,37.5,24,2.39,0,15.2,15.2,4931
0,13361.2,13385.9,0,51.9,51.9,16,3.76,0,31.9,31.9,4933
0,13449.4,12203.1,0,48.5,48.5,17,3.21,0,26.2,26.2,4952
0,11499,11017,0,45.1,45.1,13,2.31,0,26.6,26.6,4954
0,11135,11226.5,0,64.1,64.1,23,3.27,0,31.3,31.3,4977
0,11596.4,11595,0,79.8,79.8,26,3.59,0,41.3,41.3,4982
0,11449.3,11372.1,0,31.8,31.8,32,6.55,0,25.8,25.8,4987
0,12806.5,11331.4,0,29.3,29.3,19,1.55,0,27.6,27.6,4989
0,11866.3,10989.3,0,61.6,61.6,18,3.58,0,36.7,36.7,4990
0,13853.5,11213.4,0,69.8,69.8,22,3.58,0,38.4,38.4,5001
0,11817.3,10340,0,27,27,5,2.98,0,38.5,38.5,5103
0,12744.9,10486.1,0,42,42,19,3.06,0,20.4,20.4,5103
0,13182.9,11750.7,0,37.3,37.3,20,2.58,0,16.8,16.8,5113
0,11214.1,12529.4,0,153,153,215,2.99,0,20.4,20.4,5115
0,11188.6,12541.1,0,150.4,150.4,305,5.65,0,17.9,17.9,5116
0,11244.6,12552.3,0,182.7,182.7,244,4.06,0,26.2,26.2,5117
0,14003.8,10410.7,0,134.4,134.4,233,6.66,0,19.3,19.3,5118
0,13989.8,10404,0,135.4,135.4,138,2.14,0,21.9,21.9,5119
0,12698.3,10944.5,0,49.9,49.9,16,3.22,0,28.8,28.8,5121
0,13965.3,10403.8,0,156.3,156.3,324,4.33,0,16.9,16.9,5126
0,13969.7,10413.2,0,146.1,146.1,274,5.28,0,18.2,18.2,5132
0,13942.5,10430.6,0,147.2,147.2,254,2.29,0,16.3,16.3,5133
0,13987.9,10409.8,0,152.1,152.1,251,3.37,0,18.5,18.5,5134
0,13975.2,10387.6,0,134.6,134.6,281,5.64,0,16.1,16.1,5135
0,13961,10409.5,0,141.1,141.1,303,1.25,0,12.9,12.9,5136
0,13983,10398.7,0,157.6,157.6,333,5.08,0,17.5,17.5,5137
0,13981.2,10390.3,0,159,159,317,5.31,0,18.5,18.5,5138
0,13965.1,10405.3,0,150.2,150.2,299,4.48,0,17.1,17.1,5139
0,11230.9,12518.1,0,121.4,121.4,58,3.87,0,43.5,43.5,5156
0,11235.9,12503.5,0,153,153,124,2.02,0,27.8,27.8,5157
0,13968.4,10418.8,0,153.6,153.6,117,2.77,0,31.9,31.9,5157
0,13970.8,10411.1,0,149.1,149.1,221,2.92,0,19.1,19.1,5158
0,11264.6,12551,0,142.2,142.2,134,3.48,0,27.1,27.1,5158
0,13973.4,10413.1,0,154.5,154.5,224,5.4,0,23.4,23.4,5159
0,11261.3,12548.2,0,206.1,206.1,252,5.89,0,35.2,35.2,5159
0,11748.5,13344,0,265.5,265.5,450,8.42,0,37.7,37.7,5159
0,13955.5,10436.2,0,156.4,156.4,223,5,0,23.4,23.4,5160
0,11278.3,12559,0,174.9,174.9,174,5.33,0,35.3,35.3,5160
0,11798.1,13370.1,0,191.5,191.5,223,7.23,0,37.2,37.2,5160
0,13982.5,10457.5,0,130.7,130.7,143,4.9,0,24.9,24.9,5161
0,11806,13379.3,0,166.8,166.8,217,5.4,0,27.2,27.2,5161
0,11791.9,13345,0,165.8,165.8,142,3.94,0,34.4,34.4,5162
0,11773.6,13379.2,0,177.6,177.6,146,4.6,0,39.9,39.9,5165
0,11854.8,13314.5,0,139.5,139.5,144,5.67,0,28.9,28.9,5166
0,11906.4,13255.1,0,176.2,176.2,140,4.54,0,40.6,40.6,5167
0,11822.1,13245.1,0,147.2,147.2,129,3,0,28.3,28.3,5168
0,11829.9,13236.1,0,165.3,165.3,129,3.73,0,36.4,36.4,5170
0,11838.3,13220.8,0,167.1,167.1,200,3.45,0,25.4,25.4,5171
0,11860.5,13245,0,155.1,155.1,197,1.57,0,19.4,19.4,5172
0,11874.3,13227.2,0,141.1,141.1,172,5.63,0,25.4,25.4,5173
0,11877.2,13257.1,0,187.4,187.4,195,3.78,0,32,32,5174
0,11871.2,13247.1,0,194.3,194.3,225,3.68,0,29.9,29.9,5175
0,11859.1,13252.7,0,175.8,175.8,191,2.34,0,25.7,25.7,5176
0,11828,13229.8,0,201.6,201.6,212,4.43,0,35.5,35.5,5177
0,11869.3,13233.8,0,169.1,169.1,177,2.73,0,26.7,26.7,5178
0,11843.6,13258.2,0,119.9,119.9,109,4.98,0,27.2,27.2,5179
0,11859.4,13248.3,0,169.7,169.7,171,3.11,0,28.6,28.6,5180
0,11875,13246.7,0,150.3,150.3,164,3.16,0,24.6,24.6,5181
0,11815.6,13207,0,193,193,230,5.25,0,32.7,32.7,5182
0,11834.6,13243.5,0,233.6,233.6,284,5.2,0,37.6,37.6,5183
0,11848.9,13223.6,0,173.3,173.3,159,7.08,0,41.7,41.7,5184
0,11819.2,13217.7,0,130.2,130.2,115,3.36,0,26.5,26.5,5187
0,12920.7,12032.3,0,30.6,30.6,41,3.03,0,30.6,30.6,5187
0,11839,13234.3,0,131.9,131.9,167,2.61,0,19.2,19.2,5188
0,11837.7,13261.5,0,237.4,237.4,280,5.84,0,40.8,40.8,5189
0,11817.4,13218.2,0,181,181,154,3.12,0,34.6,34.6,5190
0,11814.8,13246,0,147.7,147.7,147,4.81,0,29.5,29.5,5191
0,11873.4,13235.3,0,158.9,158.9,161,3.57,0,28.1,28.1,5192
0,14066,13371,0,60.9,60.9,20,3.17,0,32.5,32.5,5207
0,14160.6,11910,0,31.5,31.5,14,3.37,0,20.8,20.8,5208
0,13141.6,13121.7,0,30.7,30.7,13,2.9,0,21.5,21.5,5219
0,10957,10754.1,0,37.3,37.3,16,3.64,0,20.4,20.4,5249
0,12514.8,10281.8,0,33.6,33.6,25,3.02,0,16.9,16.9,5253
0,13949.6,10444.3,0,141.5,141.5,155,2.84,0,22.9,22.9,5255
0,13966.8,10388.4,0,141.3,141.3,290,4.08,0,15.7,15.7,5256
0,13969.6,10420,0,151.9,151.9,321,5.78,0,17.5,17.5,5257
0,13972.7,10424.6,0,161.4,161.4,221,1.85,0,19.5,19.5,5258
0,13968.2,10400.6,0,181.6,181.6,182,5.5,0,36.5,36.5,5272
0,13982.8,10426.5,0,154.8,154.8,330,3.93,0,16.1,16.1,5273
0,11279.8,12583.1,0,147.3,147.3,151,4.73,0,28.6,28.6,5283
0,11258,12578.6,0,165.8,165.8,147,3.51,0,32.3,32.3,5284
0,11242.1,12541.8,0,165.2,165.2,154,3.21,0,30,30,5285
0,11241.9,12571.4,0,165.9,165.9,184,5.96,0,31.9,31.9,5286
0,11247.7,12625.1,0,156,156,121,2.85,0,32,32,5287
0,11277.6,12553.3,0,152.9,152.9,167,5.04,0,28.6,28.6,5288
0,11269.4,12551.1,0,169,169,168,3.29,0,29.3,29.3,5289
0,11223.8,12534.4,0,146.6,146.6,142,3.04,0,26.2,26.2,5290
0,11260.7,12549.7,0,163.5,163.5,201,4.9,0,27.1,27.1,5291
0,11264.4,12584.2,0,176.3,176.3,149,3.51,0,35.2,35.2,5292
0,11298.8,12560.9,0,148.3,148.3,124,3.14,0,29.9,29.9,5293
0,13960.9,10416.5,0,161.6,161.6,398,5.1,0,15.9,15.9,5294
0,13978,10418.7,0,158.8,158.8,460,3.95,0,13.3,13.3,5295
0,13992.8,10414.4,0,155,155,395,7.33,0,16.4,16.4,5296
0,12187.3,10631.9,0,56.4,56.4,16,3.14,0,33.5,33.5,5296
0,13983.9,10397.3,0,164.4,164.4,303,5.16,0,20.1,20.1,5297
0,13964.9,10386.3,0,179.7,179.7,211,3.21,0,26.8,26.8,5298
0,14000.9,10404.8,0,161.1,161.1,388,4.11,0,15.4,15.4,5299
0,13981.8,10418.1,0,160.8,160.8,448,9.03,0,16.7,16.7,5300
0,13987.2,10429.2,0,149.7,149.7,368,5.95,0,15.6,15.6,5301
0,12342.2,12992.6,0,31.4,31.4,24,2.28,0,18.3,18.3,5301
0,13967.8,10412.9,0,160.1,160.1,429,7.67,0,16.4,16.4,5302
0,13991.2,10423.5,0,177,177,293,3.63,0,21,21,5303
0,14005.6,10411.5,0,178.9,178.9,344,3.12,0,18.3,18.3,5304
0,13988,10406.3,0,158.8,158.8,354,6.67,0,18.1,18.1,5305
0,13980.8,10397.5,0,163.3,163.3,461,5.83,0,15,15,5306
0,13973.6,10417.3,0,164.5,164.5,382,9.33,0,19.9,19.9,5307
0,10948,11933.3,0,33.9,33.9,15,2.92,0,20.7,20.7,5307
0,13972,10414.8,0,179.1,179.1,498,5.4,0,15.9,15.9,5308
0,13973.9,10406.3,0,148.1,148.1,284,4.77,0,17.7,17.7,5309
0,13964.4,10427.8,0,161,161,427,2.23,0,13,13,5310
0,13973.2,10408.5,0,171.2,171.2,286,3.31,0,19.9,19.9,5311
0,13934.7,10372.1,0,140.9,140.9,109,2.89,0,29.9,29.9,5315
0,14009.3,10405.9,0,168.7,168.7,205,4.66,0,27.7,27.7,5316
0,12847.7,13279.1,0,67.4,67.4,26,2.19,0,27.4,27.4,5319
0,13978.3,10414.8,0,139.8,139.8,215,2.95,0,17.9,17.9,5337
0,13982.8,10436.9,0,126.3,126.3,205,5.68,0,18.6,18.6,5338
0,13974.4,10418.7,0,144,144,323,7.24,0,17.1,17.1,5341
0,13969.1,10383.5,0,151.8,151.8,348,4.69,0,15.7,15.7,5342
0,13968,10394.2,0,148.4,148.4,163,3.47,0,24.8,24.8,5343
0,13971.2,10408.8,0,152.4,152.4,402,4.85,0,14.3,14.3,5345
0,13989.7,10399.1,0,160.6,160.6,392,4.2,0,15.3,15.3,5346
0,13986.1,10418.7,0,152.3,152.3,358,3.87,0,14.9,14.9,5347
0,13978.3,10410.3,0,160.4,160.4,387,4.76,0,15.8,15.8,5348
0,13974.3,10414.8,0,169.6,169.6,368,4.93,0,17.9,17.9,5349
0,13986.3,10418.7,0,157.4,157.4,364,8.64,0,18.8,18.8,5350
0,13987,10412.7,0,179.4,179.4,444,13.29,0,22.8,22.8,5351
0,12704.1,10995.9,0,158.3,158.3,129,3.31,0,32.6,32.6,5351
0,13995.1,10411.5,0,161.7,161.7,417,5.23,0,15.5,15.5,5352
0,13982.3,10409.5,0,181.8,181.8,515,9.47,0,18.4,18.4,5353
