0,13399.9,11846.9,0,129.6,129.6,232,40.38,0,35.7,35.7,3928
0,13665.1,10446.7,0,167.5,167.5,473,30.81,0,26.4,26.4,3934
0,14141.8,11734.6,0,157.9,157.9,366,54.69,0,38.6,38.6,3934
0,14152,11728.9,0,151.2,151.2,533,21.22,0,17.3,17.3,3935
0,13704.9,10467.4,0,133,133,253,36.86,0,33.2,33.2,3935
0,14161.6,11764,0,150,150,763,30.65,0,14.3,14.3,3936
0,13720.5,10420,0,142.5,142.5,343,25.92,0,24.7,24.7,3936
0,13683.2,10438.6,0,173,173,436,39.92,0,33.8,33.8,3938
0,14399.8,10507.3,0,189.3,189.3,492,47.54,0,38.7,38.7,3938
0,14100.8,11654.4,0,217.1,217.1,777,36.41,0,29,29,3941
0,13691.2,10476.5,0,129.5,129.5,556,29,0,14.3,14.3,3942
0,13689.7,10470.1,0,150.8,150.8,724,41.24,0,16.8,16.8,3943
0,11037.1,10031.6,0,393.1,393.1,1974,60.65,0,46.3,46.3,3943
0,14043.4,11702.5,0,141,141,434,40,0,23.3,23.3,3944
0,13711.8,10448.4,0,185.5,185.5,517,26.36,0,27.5,27.5,3944
0,10918.4,11372.7,0,462.3,462.3,4034,124.13,0,44.4,44.4,3945
0,13993.5,11656,0,154.4,154.4,297,35.2,0,37.2,37.2,3947
0,13728,10449,0,139.9,139.9,302,24.28,0,26.1,26.1,3947
0,10942.6,10261.8,0,421.8,421.8,2829,98.33,0,46.9,46.9,3947
0,13723.6,10515.7,0,144.4,144.4,602,34.26,0,17.1,17.1,3948
0,13693.5,10493.2,0,153.1,153.1,789,30.61,0,14.3,14.3,3949
0,13662.8,10470.2,0,244.8,244.8,823,32.18,0,32.5,32.5,3950
0,11013.3,10055.3,0,343.3,343.3,1935,66.27,0,37.9,37.9,3950
0,14034.2,11672.3,0,187.9,187.9,541,34.48,0,30.3,30.3,3952
0,13638.8,10450.9,0,195.5,195.5,614,38.46,0,30.4,30.4,3953
0,13339.9,11749.2,0,202.1,202.1,477,27.84,0,35.6,35.6,3955
0,13392.3,11784.8,0,134.5,134.5,328,68,0,34.9,34.9,3958
0,13675.1,10465.7,0,162,162,375,44.05,0,36,36,3969
0,13981,11699.9,0,124.8,124.8,187,40.65,0,41,41,3969
0,11883.3,12359.4,0,119.3,119.3,401,154.09,0,33.3,33.3,3970
0,14029,11663,0,118,118,198,55.56,0,40.1,40.1,3970
0,13978.1,11673.8,0,118.5,118.5,237,61.61,0,35.8,35.8,3972
0,13203.8,10944.1,0,98.9,98.9,130,41.98,0,37.8,37.8,3972
0,13700.5,12044.4,0,397,397,1757,37.78,0,42.5,42.5,3974
0,12589.6,11987.9,0,512.2,512.2,3939,63.03,0,40.4,40.4,3976
0,12674.5,13233.2,0,164.5,164.5,408,59.76,0,39.3,39.3,3988
0,11200.1,12419,0,442.2,442.2,4360,202.66,0,47.6,47.6,3988
0,13855.5,12343.6,0,117.6,117.6,194,34.61,0,32.9,32.9,3988
0,13872.7,12357.8,0,124.9,124.9,317,30.48,0,22.3,22.3,3989
0,13861.5,12235.9,0,96,96,123,39.01,0,36.4,36.4,3990
0,14164.9,11721.8,0,101.3,101.3,192,54.03,0,30.7,30.7,3991
0,12676.7,13232.1,0,166.7,166.7,438,50.68,0,34.9,34.9,3996
0,13833.1,12773.5,0,207.9,207.9,649,37.13,0,31.8,31.8,3998
0,13244.6,11068.8,0,205.3,205.3,434,35.03,0,44.3,44.3,3998
0,13805.3,12242.7,0,237.3,237.3,607,39.03,0,44.5,44.5,4001
0,13848.5,12719.7,0,149.2,149.2,445,45.32,0,26.6,26.6,4006
0,14212.7,11720.5,0,118.2,118.2,161,30.12,0,37.2,37.2,4006
0,13443.9,11857.3,0,122.4,122.4,190,30.12,0,34.2,34.2,4015
0,10941.7,11374.6,0,404,404,3948,195.94,0,43.3,43.3,4016
0,13344.7,11862.8,0,317.4,317.4,1535,69.41,0,41.6,41.6,4017
0,11204.8,10752.5,0,74,74,102,118.66,0,44.3,44.3,4028
0,11957.7,10849.2,0,357.9,357.9,2698,78.92,0,32.3,32.3,4035
0,11955.1,10805.7,0,230.8,230.8,898,74.51,0,39,39,4036
0,14321.7,10673.1,0,319.5,319.5,1339,47.74,0,40.4,40.4,4041
0,11263.1,10158,0,89.6,89.6,154,121.35,0,43.4,43.4,4060
0,11272.4,10190.9,0,167.2,167.2,719,51.29,0,22.2,22.2,4064
0,11309.9,10145.3,0,122.3,122.3,389,66.85,0,24.7,24.7,4065
0,11218.4,10339.8,0,408.7,408.7,3453,96.91,0,36.2,36.2,4067
0,11894.3,10245.1,0,128.4,128.4,321,63.34,0,31.6,31.6,4084
0,13240.9,11021.5,0,168.2,168.2,406,51.35,0,38.4,38.4,4100
0,13336.2,10941,0,98.8,98.8,141,50.54,0,38,38,4114
0,11045.8,11272.9,0,75.6,75.6,117,123.85,0,41,41,4116
0,11961.2,10761.3,0,397.2,397.2,3237,69.8,0,31.4,31.4,4119
0,13304,11002.9,0,109.4,109.4,138,46.85,0,45.3,45.3,4120
0,13443.7,11900,0,555.2,555.2,3977,49.38,0,41.8,41.8,4130
0,11059.1,10242.4,0,459,459,2362,51.49,0,48.8,48.8,4139
0,11762.3,12262.4,0,427.8,427.8,4057,126.84,0,38.3,38.3,4143
0,13720.1,10474.7,0,157.5,157.5,340,53.38,0,40.8,40.8,4147
0,13721.9,10470.6,0,161.9,161.9,457,38.55,0,28.2,28.2,4148
0,13697.6,10458.1,0,188.7,188.7,720,51.02,0,27.7,27.7,4149
0,11869.4,12256.4,0,393.7,393.7,3404,90.25,0,33,33,4150
0,13679.8,10470.9,0,119.4,119.4,198,36.21,0,34,34,4151
0,13738.5,10439.4,0,157,157,480,24.41,0,21.2,21.2,4152
0,11214.8,12482.8,0,413.9,413.9,3706,177.45,0,46,46,4153
0,13705.6,10490.5,0,119.1,119.1,300,19.83,0,18.4,18.4,4155
0,13692.4,10513.7,0,218.9,218.9,664,34.21,0,33.1,33.1,4159
0,13705.2,10462.9,0,138.1,138.1,285,44.02,0,34.6,34.6,4160
0,13699.6,10499.2,0,126.7,126.7,291,25,0,22.8,22.8,4161
0,13676.9,10485.5,0,150.8,150.8,411,43.38,0,28.7,28.7,4164
0,11749.2,12258.1,0,461.2,461.2,5138,124.43,0,35,35,4165
0,13648.5,10509.4,0,156.2,156.2,355,33.32,0,31.3,31.3,4165
0,13652.2,10481.2,0,154.3,154.3,625,61.74,0,23.6,23.6,4169
0,13668.3,10540.7,0,190.5,190.5,964,28.25,0,17.1,17.1,4172
0,10967.9,12349.6,0,434.8,434.8,4446,215.72,0,46.6,46.6,4172
0,13869.2,11828.7,0,138.5,138.5,368,28.99,0,23,23,4173
0,13676.3,10478.6,0,98.9,98.9,170,27,0,24.6,24.6,4173
0,13867.2,11839.5,0,132.7,132.7,293,30.4,0,26.7,26.7,4174
0,13687,10457.1,0,160,160,346,33.9,0,33.8,33.8,4174
0,13851.4,11861.1,0,141.4,141.4,368,32.25,0,24.9,24.9,4175
0,13700.5,10506.8,0,180.5,180.5,659,42.47,0,25.6,25.6,4179
0,13694,10461.7,0,172.7,172.7,478,39.07,0,30.7,30.7,4180
0,11984.7,10749.6,0,294.3,294.3,1479,55.6,0,33.7,33.7,4182
0,11313.9,12373.3,0,448.8,448.8,5026,190.95,0,41.5,41.5,4183
0,12017,10677.8,0,144.8,144.8,399,40.7,0,26.6,26.6,4184
0,11995.9,10652.9,0,133.4,133.4,371,70.13,0,31,31,4185
0,13671.4,10446.7,0,125.2,125.2,286,39.6,0,27.3,27.3,4188
0,11685.4,11063.8,0,468,468,3072,73.21,0,46.2,46.2,4190
0,11429.3,12386.2,0,455.5,455.5,5269,192.15,0,40.9,40.9,4192
0,13694.8,10461.7,0,150,150,311,49.14,0,39,39,4192
0,10933.7,11504.5,0,440.5,440.5,3698,117,0,42.9,42.9,4193
0,13694.4,10483.3,0,104.6,104.6,273,35.68,0,19.8,19.8,4194
0,13725.8,10490.4,0,137.7,137.7,277,34.66,0,31.8,31.8,4196
0,13682.2,10507.3,0,140.2,140.2,310,50.2,0,34.8,34.8,4197
0,13711.7,10475.6,0,177.5,177.5,419,30.57,0,32.8,32.8,4198
0,14329.2,12732.5,0,123.2,123.2,350,29.19,0,19.6,19.6,4199
0,13675.6,10467.4,0,145.5,145.5,416,33.62,0,23.9,23.9,4200
0,14380,12846.9,0,126.6,126.6,339,40.45,0,24.1,24.1,4201
0,14358.7,12833.8,0,105.4,105.4,507,36.45,0,11.8,11.8,4202
0,14367.4,12842.9,0,143,143,381,17.39,0,19.4,19.4,4203
0,11511.6,13314.1,0,418.1,418.1,3216,130.75,0,46.6,46.6,4203
0,11934.1,12394.1,0,395.3,395.3,4218,152.06,0,34.5,34.5,4208
0,11944.7,12315,0,420.6,420.6,3857,106.31,0,35.9,35.9,4211
0,12837.8,11952.8,0,483.6,483.6,5325,82.29,0,30.6,30.6,4213
0,13077.2,11979.5,0,115.2,115.2,301,68.24,0,28.3,28.3,4214
0,13060.8,11989.4,0,121.5,121.5,402,61.08,0,22.7,22.7,4215
0,14343.7,12756.7,0,130.3,130.3,309,27.52,0,23.6,23.6,4215
0,11860.1,12380.2,0,415,415,3212,89.22,0,38.5,38.5,4215
0,11984.4,12397.7,0,352.1,352.1,2494,126.28,0,42,42,4216
0,13234.6,11030.3,0,303.9,303.9,1487,41.14,0,31.2,31.2,4217
0,13273.6,13505.7,0,88.9,88.9,109,26.36,0,29.9,29.9,4217
0,14311.3,12722.5,0,126.2,126.2,223,30.45,0,31.3,31.3,4220
0,12998.5,11973,0,149.1,149.1,354,73.57,0,40.9,40.9,4221
0,12939,11948,0,237.8,237.8,1158,63.35,0,30.1,30.1,4222
0,12082.5,12410.4,0,120.5,120.5,265,144.28,0,49.3,49.3,4226
0,10997.8,11034.7,0,410.5,410.5,3921,193.53,0,44.7,44.7,4240
0,10961.3,11359.3,0,404.6,404.6,4173,134.62,0,34.4,34.4,4248
0,13999.1,11777,0,145.6,145.6,346,25.11,0,25.1,25.1,4254
0,11976,10088.4,0,175.1,175.1,451,30.19,0,29.8,29.8,4254
0,14066.9,11708.4,0,125.1,125.1,182,29.32,0,36.7,36.7,4260
0,13278.4,13511.2,0,123,123,223,36.9,0,32.4,32.4,4262
0,11036.4,12177.5,0,63.7,63.7,101,257.08,0,48.3,48.3,4264
0,11006.1,12419.9,0,65.9,65.9,117,271.03,0,45.7,45.7,4265
0,11639.3,10750,0,84.6,84.6,148,52.66,0,27.7,27.7,4273
0,11461.1,10962.3,0,390,390,2200,81.69,0,47.2,47.2,4274
0,11937,10656.5,0,188.8,188.8,886,50.69,0,22.8,22.8,4285
0,11958.4,10657.1,0,127.1,127.1,321,59.66,0,30.2,30.2,4286
0,11937.5,10672.8,0,152.1,152.1,451,115.39,0,41.5,41.5,4288
0,11968.6,10671,0,121.1,121.1,356,73.81,0,27.5,27.5,4289
0,13929.8,11226.9,0,81.4,81.4,107,15.27,0,21.3,21.3,4291
0,11963.8,10715,0,339.5,339.5,1472,60.95,0,46.4,46.4,4291
0,11963.2,10708.6,0,123.6,123.6,271,83.28,0,39.1,39.1,4294
0,11947.4,10659.8,0,87.6,87.6,246,73.06,0,21.1,21.1,4295
0,11941.4,10634.6,0,125,125,320,71.49,0,31.8,31.8,4303
0,11865.9,10659.7,0,123.7,123.7,233,58.69,0,38.7,38.7,4304
0,11298.4,11468.5,0,386.2,386.2,2919,127,0,43.3,43.3,4306
0,11910.1,10669.7,0,116.2,116.2,388,108.89,0,27.9,27.9,4307
0,12348.8,12962.2,0,447.1,447.1,3579,63.82,0,34.3,34.3,4307
0,11872.4,10667.3,0,214.7,214.7,765,51.49,0,33.5,33.5,4308
0,12329.9,13024,0,421.7,421.7,3146,91.36,0,40.9,40.9,4308
0,11943.2,10664.9,0,136.4,136.4,451,68.58,0,26.7,26.7,4309
0,13809.6,10474.2,0,113.8,113.8,184,35.97,0,33.2,33.2,4309
0,11919.9,10659.6,0,112.3,112.3,393,73.61,0,21.7,21.7,4310
0,13688.8,12059.8,0,401.8,401.8,2103,43.32,0,39,39,4311
0,11821.3,10792.8,0,343.7,343.7,1833,72.89,0,41.8,41.8,4311
0,11914.4,10643.4,0,115.3,115.3,321,100.35,0,31.7,31.7,4312
0,11930.2,10659.8,0,139.9,139.9,436,64.26,0,28,28,4313
0,13870.2,12320.1,0,114.9,114.9,288,38.15,0,23,23,4314
0,11733.1,10859.6,0,416.6,416.6,2742,100.63,0,47.8,47.8,4314
0,13767.2,12694.6,0,280.8,280.8,1201,49.61,0,35.7,35.7,4316
0,13765.1,10499.8,0,358.1,358.1,1564,37.64,0,38.9,38.9,4316
0,11892.2,10661,0,143.6,143.6,285,63,0,43.7,43.7,4316
0,11918.4,10675.5,0,113.7,113.7,308,81.89,0,29.3,29.3,4317
0,13807.7,10425,0,224.7,224.7,596,38.75,0,40.7,40.7,4317
0,11929.6,10690.6,0,106,106,274,88.6,0,29.7,29.7,4318
0,13762.6,12711.6,0,266.2,266.2,980,57.39,0,41.8,41.8,4318
0,13758.7,12819.3,0,157,157,423,39.59,0,28.9,28.9,4319
0,11913.2,10683.4,0,86.3,86.3,200,84.58,0,26.7,26.7,4320
0,13726.2,10436.1,0,160.3,160.3,601,35.38,0,20.8,20.8,4321
0,11922.4,10621.3,0,127.9,127.9,405,59.93,0,24.6,24.6,4322
0,13677.8,10384.9,0,179,179,581,44.95,0,29,29,4322
0,11749.5,10857.6,0,375.8,375.8,2467,124.94,0,48,48,4323
0,13814.7,10456.6,0,204.3,204.3,591,45.21,0,36.7,36.7,4327
0,14180.1,13060.1,0,138.9,138.9,286,34.51,0,31.3,31.3,4330
0,11789.5,10678.1,0,292.5,292.5,1428,77.85,0,40.2,40.2,4331
0,14216.2,13131.9,0,133.5,133.5,256,37.19,0,33.3,33.3,4331
0,13269.4,13452.1,0,119.1,119.1,191,42.9,0,37.8,37.8,4331
0,14207.1,13030.6,0,169.7,169.7,471,22.1,0,23.8,23.8,4332
0,14220.4,13034.4,0,125.3,125.3,228,36.13,0,32.5,32.5,4333
0,14211.2,13048.6,0,114.6,114.6,181,26.03,0,29.8,29.8,4334
0,13744.9,10462.7,0,95.5,95.5,114,40.33,0,39.3,39.3,4335
0,11997.8,10662.9,0,136.2,136.2,318,67.16,0,36.7,36.7,4336
0,13802.4,12823.2,0,85.3,85.3,105,37.91,0,33.5,33.5,4338
0,13802.8,10409.7,0,142.6,142.6,291,30.42,0,30.7,30.7,4340
0,13855.6,10432.4,0,133.5,133.5,256,55.78,0,39.9,39.9,4341
0,14228.9,13029.4,0,165.7,165.7,375,22.38,0,28.1,28.1,4342
0,13816,10482.1,0,161.5,161.5,374,31.03,0,30.8,30.8,4342
0,12503.4,13386.3,0,447,447,2654,65.03,0,46,46,4344
0,12030,10119.2,0,108.7,108.7,167,32.22,0,31.9,31.9,4346
0,13794,10419.6,0,198.1,198.1,583,58.15,0,39.3,39.3,4350
0,13828.4,10444.1,0,163.5,163.5,416,64.87,0,39.5,39.5,4351
0,13838,10411.9,0,94.6,94.6,161,30.39,0,25,25,4352
0,12032.2,10408.4,0,119.7,119.7,293,68.58,0,31.3,31.3,4354
0,13027.2,11993.9,0,126.3,126.3,340,75.73,0,31.5,31.5,4355
0,12008.3,10522.5,0,268.6,268.6,940,49.17,0,41.3,41.3,4355
0,12116.4,10485.9,0,120.8,120.8,296,53.46,0,28.2,28.2,4356
0,11344.8,12315.4,0,89.3,89.3,164,142.15,0,43.5,43.5,4358
0,13810.3,10438.1,0,191.2,191.2,480,25.34,0,30.7,30.7,4358
0,11259.3,11132.5,0,68.2,68.2,103,158.27,0,42.7,42.7,4363
0,13787.8,10425.2,0,192.9,192.9,473,49.27,0,42.3,42.3,4364
0,14263.1,13097.4,0,167.9,167.9,478,17.45,0,21.1,21.1,4364
0,13032.2,12120.4,0,120.5,120.5,210,67.45,0,43.1,43.1,4364
0,14286.7,13091.7,0,162.8,162.8,487,25.04,0,22.6,22.6,4365
0,13791.2,10394.5,0,211.1,211.1,643,56.73,0,40,40,4365
0,14273.4,13064.6,0,168.5,168.5,365,28.53,0,32.9,32.9,4366
0,13787.4,10408,0,178,178,450,26.43,0,29,29,4367
0,12859.5,12092.7,0,122.6,122.6,239,96.47,0,46.7,46.7,4368
0,13762.5,10422.4,0,226.3,226.3,621,33.87,0,37.4,37.4,4368
0,12459.9,12953.2,0,429.1,429.1,2874,59.86,0,38,38,4371
0,13684.9,10357,0,457.6,457.6,2733,31.67,0,33.9,33.9,4372
0,12418.9,13043.7,0,538.7,538.7,5083,86.93,0,40.4,40.4,4375
0,13853.2,10530.4,0,93.3,93.3,125,51.47,0,38.5,38.5,4376
0,10957.1,11275.8,0,423.6,423.6,4036,188.46,0,45.6,45.6,4377
0,12401.3,13031.2,0,351.3,351.3,2098,86.59,0,41.4,41.4,4378
0,13810.3,10393.8,0,123.6,123.6,189,45.62,0,42,42,4378
0,10915.1,11225.6,0,471.7,471.7,5305,134.93,0,36.8,36.8,4378
0,11822.1,10078.2,0,140.1,140.1,321,62.25,0,37,37,4384
0,11787.6,10040.8,0,216.9,216.9,567,58.44,0,48.2,48.2,4389
0,11815.6,10084.9,0,118.9,118.9,271,57.79,0,30.8,30.8,4393
0,11757.3,10054.3,0,125.2,125.2,272,68.1,0,36.4,36.4,4394
0,10919.1,11227.8,0,509.7,509.7,4662,96.73,0,41.5,41.5,4394
0,11772.8,10067.2,0,138.6,138.6,237,37.02,0,38.3,38.3,4395
0,11782.2,10086.2,0,121.2,121.2,217,54.71,0,38.4,38.4,4397
0,11722.1,10124,0,305.3,305.3,1126,52.02,0,45.5,45.5,4398
0,11837.5,10104.1,0,174.7,174.7,485,65.29,0,38.9,38.9,4399
0,11749.9,10274.9,0,369.4,369.4,1841,64.65,0,45.2,45.2,4400
0,13585,10904.4,0,85.5,85.5,106,54.51,0,39.2,39.2,4400
0,13625.8,10889.3,0,152.3,152.3,285,30.77,0,35.5,35.5,4402
0,11476.9,10516.3,0,115.2,115.2,359,77,0,25.3,25.3,4408
0,11778.9,10055.9,0,111.4,111.4,214,57.29,0,33.9,33.9,4409
0,13804.3,11701.7,0,82.2,82.2,108,19.31,0,23.4,23.4,4410
0,13822.8,11725.1,0,92.1,92.1,193,39.03,0,22.3,22.3,4411
0,13801.1,11714.7,0,95.8,95.8,131,17,0,24.5,24.5,4413
0,10936,11504.3,0,490.6,490.6,5021,178.83,0,47.9,47.9,4413
0,13807.4,11736.9,0,121.7,121.7,274,29.79,0,24.1,24.1,4414
0,13852.4,11721.8,0,92.1,92.1,198,25.95,0,18.6,18.6,4416
0,13789.2,11707.6,0,142.8,142.8,291,24.62,0,28.1,28.1,4417
0,14354.5,13011.8,0,136.1,136.1,275,25.73,0,27.6,27.6,4418
0,13767.2,11675.1,0,252.7,252.7,695,28.15,0,38.1,38.1,4419
0,13677.1,11880.2,0,240,240,678,46.4,0,44.3,44.3,4427
0,13838.2,11846.3,0,88.6,88.6,101,22.41,0,30,30,4429
0,11048,11455.1,0,480.1,480.1,5048,165.03,0,43.9,43.9,4429
0,11511.7,11800.6,0,442.8,442.8,3253,115.03,0,48.6,48.6,4431
0,14281.1,12925.6,0,117.9,117.9,169,26.74,0,33.8,33.8,4431
0,13842.7,11761.8,0,113.3,113.3,170,31.11,0,33.3,33.3,4434
0,11824.3,10695.5,0,126.7,126.7,282,91.82,0,41.2,41.2,4435
0,13079.1,13371.2,0,217.2,217.2,667,43.59,0,36.2,36.2,4436
0,11798.5,10741.1,0,109,109,196,70.76,0,38.9,38.9,4439
0,11843.1,10682.2,0,129,129,583,62.36,0,18.2,18.2,4440
0,11852.2,10689.6,0,115,115,659,65.85,0,13.6,13.6,4442
0,13743,10478.5,0,108.9,108.9,211,36.29,0,27,27,4449
0,13830.2,11694.1,0,121.1,121.1,188,32.21,0,34.8,34.8,4449
0,13671.4,10440.2,0,160.1,160.1,398,48.8,0,34.9,34.9,4451
0,11699.5,11717.3,0,459.4,459.4,3671,105.25,0,44.5,44.5,4451
0,13713.3,10465.7,0,159.6,159.6,556,53.65,0,26.3,26.3,4452
0,13798,11700.3,0,104.6,104.6,155,26.98,0,29.5,29.5,4452
0,13715.7,10477.5,0,140.7,140.7,418,29.42,0,21.2,21.2,4453
0,13703.6,10512.4,0,152.2,152.2,484,56.27,0,28.1,28.1,4454
0,13715.2,10483.8,0,110.5,110.5,230,40.25,0,26.8,26.8,4455
0,13703.1,10473.6,0,133.6,133.6,343,34.89,0,24.8,24.8,4457
0,13706.6,10493.5,0,133,133,257,38.18,0,33.3,33.3,4459
0,13125,13411.5,0,556.7,556.7,5141,46.7,0,32.1,32.1,4459
0,13824.3,11706.4,0,83.7,83.7,101,31.84,0,31.3,31.3,4474
0,13821.1,11712.6,0,91.2,91.2,106,31.56,0,34.8,34.8,4475
0,13775.2,11738.2,0,82.8,82.8,100,43.56,0,35.2,35.2,4477
0,11126,12316.8,0,423.6,423.6,4899,246.06,0,42.9,42.9,4480
0,12195.4,12159,0,515.2,515.2,5086,151.56,0,48.1,48.1,4489
0,13845.1,10445.8,0,168.5,168.5,444,33.4,0,29.3,29.3,4496
0,13776.1,10483.6,0,157.3,157.3,391,35.39,0,29.8,29.8,4497
0,13455.9,11627.9,0,88,88,123,42.3,0,32.2,32.2,4499
0,14142.7,11794.1,0,129.8,129.8,209,29.09,0,34.4,34.4,4501
0,14191.9,11763.5,0,145.4,145.4,303,20.51,0,26,26,4503
0,12286.2,12321,0,463.3,463.3,3348,107.89,0,50,50,4503
0,14196,11819.2,0,136.1,136.1,235,35.79,0,36.8,36.8,4510
0,11316.6,10208.5,0,293.7,293.7,1258,69.4,0,43.3,43.3,4512
0,11303.3,10104.2,0,255.3,255.3,1675,84.93,0,27.7,27.7,4513
0,14177.8,11758.5,0,97.7,97.7,130,33.78,0,33.7,33.7,4514
0,11235.8,10335,0,446.6,446.6,2986,57.29,0,38.7,38.7,4516
0,11322.3,10203.2,0,162.5,162.5,563,107.57,0,36.9,36.9,4518
0,11333.8,10191.5,0,429.2,429.2,3015,42.4,0,31.1,31.1,4520
0,14112.4,11814,0,108.8,108.8,141,51.15,0,45.8,45.8,4521
0,11548.6,10557.5,0,164.6,164.6,646,74.08,0,27.9,27.9,4524
0,11499.2,10686,0,422.4,422.4,3398,56.73,0,30.7,30.7,4526
0,11589.7,10615.5,0,205.5,205.5,824,73.83,0,33.8,33.8,4528
0,14112,11792.1,0,124.3,124.3,197,28.27,0,33.1,33.1,4528
0,11632.8,10513.8,0,135.4,135.4,543,63.89,0,21.5,21.5,4529
0,14075.4,11781.7,0,129.5,129.5,255,33.7,0,30.3,30.3,4529
0,11603.2,10670.7,0,411.9,411.9,2574,81.29,0,44.9,44.9,4530
0,11665.6,10372.6,0,202.9,202.9,997,82.9,0,29,29,4533
0,14143,11799.2,0,104.7,104.7,214,34.34,0,24.3,24.3,4534
0,11642.6,10273.2,0,106.5,106.5,169,69.03,0,42.4,42.4,4534
0,14097.7,11814.3,0,130.8,130.8,269,34.94,0,29.8,29.8,4535
0,14093.9,11840.3,0,186.5,186.5,618,42.98,0,29,29,4536
0,11661.7,10305.3,0,117.7,117.7,265,108.13,0,41.1,41.1,4537
0,14067.3,11884.5,0,195.3,195.3,526,44.11,0,37.3,37.3,4537
0,11615.3,10403.6,0,125.8,125.8,280,51.95,0,31.7,31.7,4539
0,13506,12746.5,0,153.9,153.9,345,28.58,0,29.3,29.3,4539
0,11314.8,12383.8,0,441.9,441.9,5018,240.96,0,45,45,4542
0,11320,10544.8,0,456.2,456.2,3316,76.62,0,41.7,41.7,4543
0,11506.6,10620.3,0,497.2,497.2,5308,64.63,0,29,29,4544
0,11637.4,10531.4,0,174.3,174.3,407,67.49,0,46.5,46.5,4545
0,11765,10499.1,0,145.4,145.4,778,76.07,0,18.9,18.9,4546
0,14118.5,11876,0,116,116,193,32.42,0,31.5,31.5,4546
0,11644.1,10497.4,0,171.1,171.1,1151,117.58,0,21.4,21.4,4548
0,14128.3,11895.1,0,140.5,140.5,261,42.27,0,38.1,38.1,4549
0,13480.3,12664.7,0,249.5,249.5,794,51.23,0,42.9,42.9,4551
0,14074.4,11806.2,0,164.8,164.8,431,68.31,0,39.7,39.7,4552
0,14165.2,11805.1,0,102.5,102.5,146,31.69,0,32.1,32.1,4557
0,14090.1,11847.1,0,119.5,119.5,166,29.81,0,36.9,36.9,4558
0,14182.1,11768.3,0,91.4,91.4,133,28.81,0,27.3,27.3,4567
0,14131.8,11806.2,0,111.2,111.2,196,29.09,0,27.4,27.4,4569
0,13680,11400.3,0,102.6,102.6,177,35.97,0,28.4,28.4,4585
0,14269.6,10706.1,0,186.8,186.8,499,27.19,0,29.2,29.2,4594
0,13701.9,11371.6,0,120.4,120.4,301,29.88,0,21.7,21.7,4597
0,13740,11311.8,0,141.1,141.1,317,28.69,0,27.1,27.1,4598
0,13717.3,11320.2,0,108.5,108.5,205,35.5,0,27.4,27.4,4599
0,13753.7,11314.9,0,133.7,133.7,331,51.32,0,30.2,30.2,4600
0,14359.3,10567.1,0,155.6,155.6,354,24.59,0,27.5,27.5,4600
0,13747.6,11350.1,0,123.1,123.1,226,41.37,0,33.7,33.7,4602
0,13745,11335.3,0,124.6,124.6,367,55.08,0,24.8,24.8,4603
0,13767.6,11334.7,0,126.5,126.5,436,53.39,0,21.5,21.5,4604
0,12126.8,10344.2,0,129.7,129.7,234,25.08,0,29,29,4607
0,13739.9,11345.1,0,112.6,112.6,180,29.23,0,30.3,30.3,4608
0,13710.4,11324.1,0,113,113,247,51.63,0,29.1,29.1,4609
0,13734.3,11335.3,0,134,134,349,41.73,0,26.4,26.4,4610
0,13761.1,11350.4,0,117.5,117.5,423,45.85,0,18.2,18.2,4611
0,13733.3,11321.1,0,112.2,112.2,207,21.25,0,23.4,23.4,4612
0,14323.7,10616,0,149.4,149.4,743,45.39,0,16.8,16.8,4613
0,14314.9,10528.1,0,154.9,154.9,558,35.74,0,21,21,4614
0,13570.6,12061.1,0,127.5,127.5,331,53.11,0,28,28,4616
0,14283.5,10694.2,0,115.7,115.7,357,40.02,0,19.5,19.5,4617
0,12273.1,10069,0,91.3,91.3,119,50.5,0,38.3,38.3,4618
0,14274.4,10707.4,0,123.5,123.5,265,29.25,0,25.2,25.2,4619
0,14365.6,10509.9,0,125.2,125.2,276,34.03,0,26.5,26.5,4620
0,13584.2,12060.1,0,139.1,139.1,348,18.75,0,20.6,20.6,4620
0,13587.2,12085.2,0,116.5,116.5,359,36.64,0,19,19,4621
0,13570.5,12088.8,0,102.6,102.6,175,44.14,0,31.4,31.4,4622
0,14344.2,10553.7,0,182.2,182.2,731,55.96,0,26.6,26.6,4623
0,14307.8,10621,0,134.8,134.8,566,37.56,0,16.5,16.5,4624
0,14306.2,10614.9,0,142.3,142.3,736,26.09,0,12.8,12.8,4625
0,12250.7,12152.6,0,468.6,468.6,4812,73.81,0,30.2,30.2,4625
0,13565.4,12073.6,0,111.4,111.4,150,43.37,0,42,42,4625
0,14278.9,10692.9,0,115.6,115.6,358,30.35,0,17.5,17.5,4626
0,12293.3,12165.6,0,434.7,434.7,4031,107.04,0,36.8,36.8,4626
0,13542.9,12077.5,0,119.9,119.9,250,34.98,0,27.2,27.2,4628
0,14340.3,10603.3,0,147.3,147.3,579,39.44,0,19.3,19.3,4631
0,11008.4,10921.8,0,359.3,359.3,3518,244.12,0,42.8,42.8,4632
0,13558.8,12059.5,0,115.9,115.9,173,48.68,0,41.7,41.7,4632
0,12284.4,12030.2,0,445.1,445.1,3488,125.07,0,47.7,47.7,4632
0,13891.9,10460.3,0,144.5,144.5,291,42.74,0,36.4,36.4,4636
0,11343.8,12242.5,0,419.1,419.1,4544,297.3,0,49.5,49.5,4640
