peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.4953200000000001e+04,1.1039600000000000e+04,0.0000000000000000e+00,1.6380000000000001e+02,1.6380000000000001e+02,1.7550000000000000e+03,3.7600000000000001e+01,0.0000000000000000e+00,8.9000000000000004e+00,8.9000000000000004e+00,7.7100000000000000e+02
0.0000000000000000e+00,1.5326000000000000e+04,1.0373799999999999e+04,0.0000000000000000e+00,1.3159999999999999e+02,1.3159999999999999e+02,4.7100000000000000e+02,9.0420000000000002e+01,0.0000000000000000e+00,2.7000000000000000e+01,2.7000000000000000e+01,7.7900000000000000e+02
0.0000000000000000e+00,1.4846799999999999e+04,1.0818799999999999e+04,0.0000000000000000e+00,1.8850000000000000e+02,1.8850000000000000e+02,1.0920000000000000e+03,6.3200000000000003e+01,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,8.0500000000000000e+02
0.0000000000000000e+00,1.4999700000000001e+04,1.0765500000000000e+04,0.0000000000000000e+00,2.6700000000000000e+02,2.6700000000000000e+02,2.1850000000000000e+03,1.2822000000000000e+02,0.0000000000000000e+00,2.8199999999999999e+01,2.8199999999999999e+01,8.0800000000000000e+02
0.0000000000000000e+00,1.5055799999999999e+04,1.0810600000000000e+04,0.0000000000000000e+00,2.0880000000000001e+02,2.0880000000000001e+02,2.0820000000000000e+03,1.6619999999999999e+02,0.0000000000000000e+00,2.0800000000000001e+01,2.0800000000000001e+01,8.1300000000000000e+02
0.0000000000000000e+00,1.3761299999999999e+04,1.0533400000000000e+04,0.0000000000000000e+00,1.7230000000000001e+02,1.7230000000000001e+02,1.0040000000000000e+03,8.0799999999999997e+01,0.0000000000000000e+00,2.0899999999999999e+01,2.0899999999999999e+01,8.1400000000000000e+02
0.0000000000000000e+00,1.3742600000000000e+04,1.0547400000000000e+04,0.0000000000000000e+00,1.4159999999999999e+02,1.4159999999999999e+02,7.2700000000000000e+02,7.3370000000000005e+01,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,8.1700000000000000e+02
0.0000000000000000e+00,1.5026799999999999e+04,1.0855900000000000e+04,0.0000000000000000e+00,2.2180000000000001e+02,2.2180000000000001e+02,2.3620000000000000e+03,1.1323000000000000e+02,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,8.1900000000000000e+02
0.0000000000000000e+00,1.3792700000000001e+04,1.0508200000000001e+04,0.0000000000000000e+00,1.7580000000000001e+02,1.7580000000000001e+02,1.2810000000000000e+03,3.0949999999999999e+01,0.0000000000000000e+00,1.2100000000000000e+01,1.2100000000000000e+01,8.2100000000000000e+02
0.0000000000000000e+00,1.5097799999999999e+04,1.0851799999999999e+04,0.0000000000000000e+00,2.3190000000000001e+02,2.3190000000000001e+02,3.2680000000000000e+03,1.6683000000000001e+02,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,8.2200000000000000e+02
0.0000000000000000e+00,1.3781299999999999e+04,1.0480500000000000e+04,0.0000000000000000e+00,1.5700000000000000e+02,1.5700000000000000e+02,8.7700000000000000e+02,4.4399999999999999e+01,0.0000000000000000e+00,1.5699999999999999e+01,1.5699999999999999e+01,8.2200000000000000e+02
0.0000000000000000e+00,1.5159100000000000e+04,1.0891900000000000e+04,0.0000000000000000e+00,2.0980000000000001e+02,2.0980000000000001e+02,2.3310000000000000e+03,1.0545999999999999e+02,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,8.2300000000000000e+02
0.0000000000000000e+00,1.5040799999999999e+04,1.0914799999999999e+04,0.0000000000000000e+00,1.7319999999999999e+02,1.7319999999999999e+02,2.2120000000000000e+03,5.7020000000000003e+01,0.0000000000000000e+00,9.1999999999999993e+00,9.1999999999999993e+00,8.2400000000000000e+02
0.0000000000000000e+00,1.5018100000000000e+04,1.0948900000000000e+04,0.0000000000000000e+00,1.9330000000000001e+02,1.9330000000000001e+02,2.6130000000000000e+03,3.8060000000000002e+01,0.0000000000000000e+00,8.4000000000000004e+00,8.4000000000000004e+00,8.2500000000000000e+02
0.0000000000000000e+00,1.4981100000000000e+04,1.0920200000000001e+04,0.0000000000000000e+00,1.8340000000000001e+02,1.8340000000000001e+02,2.3920000000000000e+03,5.1000000000000000e+01,0.0000000000000000e+00,9.0999999999999996e+00,9.0999999999999996e+00,8.2600000000000000e+02
0.0000000000000000e+00,1.4998600000000000e+04,1.0932400000000000e+04,0.0000000000000000e+00,1.7019999999999999e+02,1.7019999999999999e+02,2.2460000000000000e+03,8.0739999999999995e+01,0.0000000000000000e+00,9.9000000000000004e+00,9.9000000000000004e+00,8.2700000000000000e+02
0.0000000000000000e+00,1.2886200000000001e+04,1.2082100000000000e+04,0.0000000000000000e+00,1.6019999999999999e+02,1.6019999999999999e+02,8.1000000000000000e+02,1.3319000000000000e+02,0.0000000000000000e+00,2.7899999999999999e+01,2.7899999999999999e+01,8.2700000000000000e+02
0.0000000000000000e+00,1.4990500000000000e+04,1.0890600000000000e+04,0.0000000000000000e+00,1.6919999999999999e+02,1.6919999999999999e+02,1.3120000000000000e+03,1.0923000000000000e+02,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,8.2800000000000000e+02
0.0000000000000000e+00,1.5055400000000000e+04,1.0961100000000000e+04,0.0000000000000000e+00,2.0769999999999999e+02,2.0769999999999999e+02,1.8980000000000000e+03,1.0167000000000000e+02,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,8.2900000000000000e+02
0.0000000000000000e+00,1.5005299999999999e+04,1.0892799999999999e+04,0.0000000000000000e+00,1.6100000000000000e+02,1.6100000000000000e+02,1.3110000000000000e+03,1.0381000000000000e+02,0.0000000000000000e+00,1.6000000000000000e+01,1.6000000000000000e+01,8.3300000000000000e+02
0.0000000000000000e+00,1.2388400000000000e+04,1.2274100000000000e+04,0.0000000000000000e+00,1.2670000000000000e+02,1.2670000000000000e+02,4.5500000000000000e+02,1.0513000000000000e+02,0.0000000000000000e+00,2.7800000000000001e+01,2.7800000000000001e+01,8.3700000000000000e+02
0.0000000000000000e+00,1.5083000000000000e+04,1.0919900000000000e+04,0.0000000000000000e+00,1.5090000000000001e+02,1.5090000000000001e+02,8.8900000000000000e+02,1.2219000000000000e+02,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,8.3800000000000000e+02
0.0000000000000000e+00,1.3601100000000000e+04,1.2722000000000000e+04,0.0000000000000000e+00,1.3540000000000001e+02,1.3540000000000001e+02,5.4200000000000000e+02,4.5049999999999997e+01,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,8.4000000000000000e+02
0.0000000000000000e+00,1.5057700000000001e+04,1.0872100000000000e+04,0.0000000000000000e+00,1.4130000000000001e+02,1.4130000000000001e+02,1.5770000000000000e+03,1.0362000000000000e+02,0.0000000000000000e+00,1.0699999999999999e+01,1.0699999999999999e+01,8.4100000000000000e+02
0.0000000000000000e+00,1.5038700000000001e+04,1.0871799999999999e+04,0.0000000000000000e+00,1.4480000000000001e+02,1.4480000000000001e+02,2.4920000000000000e+03,5.1670000000000002e+01,0.0000000000000000e+00,6.0999999999999996e+00,6.0999999999999996e+00,8.4200000000000000e+02
0.0000000000000000e+00,1.5033400000000000e+04,1.0904700000000001e+04,0.0000000000000000e+00,1.5659999999999999e+02,1.5659999999999999e+02,1.5370000000000000e+03,3.9990000000000002e+01,0.0000000000000000e+00,9.3000000000000007e+00,9.3000000000000007e+00,8.4300000000000000e+02
0.0000000000000000e+00,1.5051900000000000e+04,1.0901799999999999e+04,0.0000000000000000e+00,1.6790000000000001e+02,1.6790000000000001e+02,1.3670000000000000e+03,5.6740000000000002e+01,0.0000000000000000e+00,1.3100000000000000e+01,1.3100000000000000e+01,8.4600000000000000e+02
0.0000000000000000e+00,1.5057200000000001e+04,1.0949600000000000e+04,0.0000000000000000e+00,1.8200000000000000e+02,1.8200000000000000e+02,2.1200000000000000e+03,5.8170000000000002e+01,0.0000000000000000e+00,1.0400000000000000e+01,1.0400000000000000e+01,8.4700000000000000e+02
0.0000000000000000e+00,1.5043900000000000e+04,1.0888400000000000e+04,0.0000000000000000e+00,2.3569999999999999e+02,2.3569999999999999e+02,1.5390000000000000e+03,1.1152000000000000e+02,0.0000000000000000e+00,2.9199999999999999e+01,2.9199999999999999e+01,8.5300000000000000e+02
0.0000000000000000e+00,1.5069700000000001e+04,1.0872900000000000e+04,0.0000000000000000e+00,1.8250000000000000e+02,1.8250000000000000e+02,1.0920000000000000e+03,7.6620000000000005e+01,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,8.5400000000000000e+02
0.0000000000000000e+00,1.5163200000000001e+04,1.0977600000000000e+04,0.0000000000000000e+00,1.8580000000000001e+02,1.8580000000000001e+02,1.2890000000000000e+03,8.2349999999999994e+01,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,8.6100000000000000e+02
0.0000000000000000e+00,1.4978600000000000e+04,1.0934299999999999e+04,0.0000000000000000e+00,1.6780000000000001e+02,1.6780000000000001e+02,1.1070000000000000e+03,4.6469999999999999e+01,0.0000000000000000e+00,1.4600000000000000e+01,1.4600000000000000e+01,8.6600000000000000e+02
0.0000000000000000e+00,1.4991200000000001e+04,1.0924400000000000e+04,0.0000000000000000e+00,1.5219999999999999e+02,1.5219999999999999e+02,1.4140000000000000e+03,1.0545999999999999e+02,0.0000000000000000e+00,1.3600000000000000e+01,1.3600000000000000e+01,8.6700000000000000e+02
0.0000000000000000e+00,1.4980299999999999e+04,1.0907900000000000e+04,0.0000000000000000e+00,1.6459999999999999e+02,1.6459999999999999e+02,1.2500000000000000e+03,6.8859999999999999e+01,0.0000000000000000e+00,1.4699999999999999e+01,1.4699999999999999e+01,8.6800000000000000e+02
0.0000000000000000e+00,1.5044600000000000e+04,1.0525900000000000e+04,0.0000000000000000e+00,2.4969999999999999e+02,2.4969999999999999e+02,1.4180000000000000e+03,1.4675999999999999e+02,0.0000000000000000e+00,4.0000000000000000e+01,4.0000000000000000e+01,8.7100000000000000e+02
0.0000000000000000e+00,1.4909500000000000e+04,1.0947000000000000e+04,0.0000000000000000e+00,1.6269999999999999e+02,1.6269999999999999e+02,1.3420000000000000e+03,5.7659999999999997e+01,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,8.7300000000000000e+02
0.0000000000000000e+00,1.5023600000000000e+04,1.0815400000000000e+04,0.0000000000000000e+00,2.6060000000000002e+02,2.6060000000000002e+02,1.9870000000000000e+03,1.3053000000000000e+02,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,8.7600000000000000e+02
0.0000000000000000e+00,1.3795900000000000e+04,1.1539500000000000e+04,0.0000000000000000e+00,1.4369999999999999e+02,1.4369999999999999e+02,5.8600000000000000e+02,5.1060000000000002e+01,0.0000000000000000e+00,2.0300000000000001e+01,2.0300000000000001e+01,8.7600000000000000e+02
0.0000000000000000e+00,1.4935700000000001e+04,1.0896900000000000e+04,0.0000000000000000e+00,1.4800000000000000e+02,1.4800000000000000e+02,1.0250000000000000e+03,7.5290000000000006e+01,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,8.7700000000000000e+02
0.0000000000000000e+00,1.4963200000000001e+04,1.0898799999999999e+04,0.0000000000000000e+00,1.4919999999999999e+02,1.4919999999999999e+02,8.7100000000000000e+02,8.0030000000000001e+01,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,8.7800000000000000e+02
0.0000000000000000e+00,1.5023100000000000e+04,1.0892700000000001e+04,0.0000000000000000e+00,1.5590000000000001e+02,1.5590000000000001e+02,9.7700000000000000e+02,1.2792000000000000e+02,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,8.8200000000000000e+02
0.0000000000000000e+00,1.2483500000000000e+04,1.3039799999999999e+04,0.0000000000000000e+00,1.0990000000000001e+02,1.0990000000000001e+02,3.6000000000000000e+02,8.9849999999999994e+01,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,8.8300000000000000e+02
0.0000000000000000e+00,1.4951100000000000e+04,1.0944100000000000e+04,0.0000000000000000e+00,1.4369999999999999e+02,1.4369999999999999e+02,7.8500000000000000e+02,6.6959999999999994e+01,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,8.8500000000000000e+02
0.0000000000000000e+00,1.4962000000000000e+04,1.0885500000000000e+04,0.0000000000000000e+00,1.4669999999999999e+02,1.4669999999999999e+02,1.6470000000000000e+03,8.6650000000000006e+01,0.0000000000000000e+00,1.0300000000000001e+01,1.0300000000000001e+01,8.9200000000000000e+02
0.0000000000000000e+00,1.4760500000000000e+04,1.0036200000000001e+04,0.0000000000000000e+00,1.1020000000000000e+02,1.1020000000000000e+02,3.3300000000000000e+02,8.0000000000000000e+01,0.0000000000000000e+00,2.5399999999999999e+01,2.5399999999999999e+01,8.9200000000000000e+02
0.0000000000000000e+00,1.4975299999999999e+04,1.0850400000000000e+04,0.0000000000000000e+00,1.4900000000000000e+02,1.4900000000000000e+02,1.0440000000000000e+03,1.2816000000000000e+02,0.0000000000000000e+00,1.8800000000000001e+01,1.8800000000000001e+01,8.9300000000000000e+02
0.0000000000000000e+00,1.5012100000000000e+04,1.0888600000000000e+04,0.0000000000000000e+00,1.5209999999999999e+02,1.5209999999999999e+02,9.1900000000000000e+02,8.1159999999999997e+01,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,8.9800000000000000e+02
0.0000000000000000e+00,1.4948600000000000e+04,1.0985900000000000e+04,0.0000000000000000e+00,1.4600000000000000e+02,1.4600000000000000e+02,8.8500000000000000e+02,6.2409999999999997e+01,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,9.0600000000000000e+02
0.0000000000000000e+00,1.4977200000000001e+04,1.0968100000000000e+04,0.0000000000000000e+00,1.6940000000000001e+02,1.6940000000000001e+02,1.2310000000000000e+03,5.5259999999999998e+01,0.0000000000000000e+00,1.4400000000000000e+01,1.4400000000000000e+01,9.0700000000000000e+02
0.0000000000000000e+00,1.3301500000000000e+04,1.1955700000000001e+04,0.0000000000000000e+00,1.9000000000000000e+02,1.9000000000000000e+02,1.0090000000000000e+03,5.8859999999999999e+01,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,9.0800000000000000e+02
0.0000000000000000e+00,1.5359700000000001e+04,1.2173299999999999e+04,0.0000000000000000e+00,1.7859999999999999e+02,1.7859999999999999e+02,1.1370000000000000e+03,5.0329999999999998e+01,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,9.1200000000000000e+02
0.0000000000000000e+00,1.5041600000000000e+04,1.0917200000000001e+04,0.0000000000000000e+00,1.1650000000000000e+02,1.1650000000000000e+02,5.9000000000000000e+02,8.3549999999999997e+01,0.0000000000000000e+00,1.6899999999999999e+01,1.6899999999999999e+01,9.1300000000000000e+02
0.0000000000000000e+00,1.4648100000000000e+04,1.3107000000000000e+04,0.0000000000000000e+00,1.1059999999999999e+02,1.1059999999999999e+02,3.3200000000000000e+02,4.7229999999999997e+01,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,9.1500000000000000e+02
0.0000000000000000e+00,1.5096700000000001e+04,1.0882000000000000e+04,0.0000000000000000e+00,1.6769999999999999e+02,1.6769999999999999e+02,1.0540000000000000e+03,4.2130000000000003e+01,0.0000000000000000e+00,1.4699999999999999e+01,1.4699999999999999e+01,9.1800000000000000e+02
0.0000000000000000e+00,1.5036200000000001e+04,1.0934700000000001e+04,0.0000000000000000e+00,1.3290000000000001e+02,1.3290000000000001e+02,6.8800000000000000e+02,7.0010000000000005e+01,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,9.2000000000000000e+02
0.0000000000000000e+00,1.4999299999999999e+04,1.0966600000000000e+04,0.0000000000000000e+00,1.5459999999999999e+02,1.5459999999999999e+02,7.3400000000000000e+02,5.7979999999999997e+01,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,9.2500000000000000e+02
0.0000000000000000e+00,1.5028200000000001e+04,1.0997500000000000e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,1.0410000000000000e+03,4.2479999999999997e+01,0.0000000000000000e+00,1.0600000000000000e+01,1.0600000000000000e+01,9.2600000000000000e+02
0.0000000000000000e+00,1.4380400000000000e+04,1.3192700000000001e+04,0.0000000000000000e+00,1.4940000000000001e+02,1.4940000000000001e+02,6.5300000000000000e+02,1.2215000000000001e+02,0.0000000000000000e+00,2.8899999999999999e+01,2.8899999999999999e+01,9.2600000000000000e+02
0.0000000000000000e+00,1.5031000000000000e+04,1.0964400000000000e+04,0.0000000000000000e+00,1.5350000000000000e+02,1.5350000000000000e+02,1.8240000000000000e+03,6.3350000000000001e+01,0.0000000000000000e+00,9.0999999999999996e+00,9.0999999999999996e+00,9.2700000000000000e+02
0.0000000000000000e+00,1.3868000000000000e+04,1.1898900000000000e+04,0.0000000000000000e+00,1.4359999999999999e+02,1.4359999999999999e+02,6.6900000000000000e+02,8.4260000000000005e+01,0.0000000000000000e+00,2.2199999999999999e+01,2.2199999999999999e+01,9.3100000000000000e+02
0.0000000000000000e+00,1.5013299999999999e+04,1.0904900000000000e+04,0.0000000000000000e+00,1.5790000000000001e+02,1.5790000000000001e+02,6.2200000000000000e+02,4.6600000000000001e+01,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,9.3200000000000000e+02
0.0000000000000000e+00,1.5023000000000000e+04,1.0844400000000000e+04,0.0000000000000000e+00,1.5630000000000001e+02,1.5630000000000001e+02,1.1340000000000000e+03,6.3119999999999997e+01,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,9.3300000000000000e+02
0.0000000000000000e+00,1.4981799999999999e+04,1.0818100000000000e+04,0.0000000000000000e+00,1.8619999999999999e+02,1.8619999999999999e+02,1.1230000000000000e+03,6.4200000000000003e+01,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,9.3700000000000000e+02
0.0000000000000000e+00,1.4980700000000001e+04,1.0898200000000001e+04,0.0000000000000000e+00,2.1880000000000001e+02,2.1880000000000001e+02,1.1330000000000000e+03,9.1920000000000002e+01,0.0000000000000000e+00,3.1000000000000000e+01,3.1000000000000000e+01,9.4100000000000000e+02
0.0000000000000000e+00,1.4949299999999999e+04,1.0887799999999999e+04,0.0000000000000000e+00,2.0850000000000000e+02,2.0850000000000000e+02,1.3570000000000000e+03,6.9510000000000005e+01,0.0000000000000000e+00,2.1100000000000001e+01,2.1100000000000001e+01,9.4300000000000000e+02
0.0000000000000000e+00,1.4453200000000001e+04,1.2809700000000001e+04,0.0000000000000000e+00,2.6589999999999998e+02,2.6589999999999998e+02,2.0760000000000000e+03,1.2881999999999999e+02,0.0000000000000000e+00,2.9399999999999999e+01,2.9399999999999999e+01,9.4900000000000000e+02
0.0000000000000000e+00,1.4999200000000001e+04,1.0942900000000000e+04,0.0000000000000000e+00,1.6780000000000001e+02,1.6780000000000001e+02,9.3900000000000000e+02,7.4859999999999999e+01,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,9.5000000000000000e+02
0.0000000000000000e+00,1.2901600000000000e+04,1.2029600000000000e+04,0.0000000000000000e+00,1.4309999999999999e+02,1.4309999999999999e+02,8.0500000000000000e+02,4.0740000000000002e+01,0.0000000000000000e+00,1.3900000000000000e+01,1.3900000000000000e+01,9.5100000000000000e+02
