peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3712400000000000e+04,1.2082400000000000e+04,0.0000000000000000e+00,1.3900000000000000e+02,1.3900000000000000e+02,3.0500000000000000e+02,3.9500000000000002e+00,0.0000000000000000e+00,1.4699999999999999e+01,1.4699999999999999e+01,2.7290000000000000e+03
0.0000000000000000e+00,1.3713500000000000e+04,1.2059700000000001e+04,0.0000000000000000e+00,1.4909999999999999e+02,1.4909999999999999e+02,3.4000000000000000e+02,5.8300000000000001e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,2.7300000000000000e+03
0.0000000000000000e+00,1.3718000000000000e+04,1.2056900000000000e+04,0.0000000000000000e+00,1.3769999999999999e+02,1.3769999999999999e+02,2.7500000000000000e+02,5.3399999999999999e+00,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,2.7310000000000000e+03
0.0000000000000000e+00,1.3695900000000000e+04,1.2079500000000000e+04,0.0000000000000000e+00,1.4469999999999999e+02,1.4469999999999999e+02,2.9700000000000000e+02,5.9900000000000002e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,2.7320000000000000e+03
0.0000000000000000e+00,1.3709700000000001e+04,1.2072700000000001e+04,0.0000000000000000e+00,1.3600000000000000e+02,1.3600000000000000e+02,2.7600000000000000e+02,6.4800000000000004e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,2.7330000000000000e+03
0.0000000000000000e+00,1.3720000000000000e+04,1.2063799999999999e+04,0.0000000000000000e+00,1.2300000000000000e+02,1.2300000000000000e+02,2.6000000000000000e+02,5.5599999999999996e+00,0.0000000000000000e+00,1.4900000000000000e+01,1.4900000000000000e+01,2.7340000000000000e+03
0.0000000000000000e+00,1.3708299999999999e+04,1.2092100000000000e+04,0.0000000000000000e+00,1.3469999999999999e+02,1.3469999999999999e+02,2.5500000000000000e+02,4.4500000000000002e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,2.7350000000000000e+03
0.0000000000000000e+00,1.3715500000000000e+04,1.2062200000000001e+04,0.0000000000000000e+00,1.3690000000000001e+02,1.3690000000000001e+02,1.7000000000000000e+02,3.6000000000000001e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,2.7360000000000000e+03
0.0000000000000000e+00,1.3671400000000000e+04,1.2057000000000000e+04,0.0000000000000000e+00,1.3800000000000000e+02,1.3800000000000000e+02,1.1700000000000000e+02,1.9500000000000000e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,2.7370000000000000e+03
0.0000000000000000e+00,1.3695799999999999e+04,1.2057700000000001e+04,0.0000000000000000e+00,1.4819999999999999e+02,1.4819999999999999e+02,1.3700000000000000e+02,2.9600000000000000e+00,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,2.7380000000000000e+03
0.0000000000000000e+00,1.3688799999999999e+04,1.2087200000000001e+04,0.0000000000000000e+00,1.3809999999999999e+02,1.3809999999999999e+02,1.4500000000000000e+02,6.5300000000000002e+00,0.0000000000000000e+00,2.9500000000000000e+01,2.9500000000000000e+01,2.7390000000000000e+03
0.0000000000000000e+00,1.3696299999999999e+04,1.2057299999999999e+04,0.0000000000000000e+00,1.6940000000000001e+02,1.6940000000000001e+02,2.1100000000000000e+02,2.0299999999999998e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,2.7400000000000000e+03
0.0000000000000000e+00,1.3688600000000000e+04,1.2059900000000000e+04,0.0000000000000000e+00,1.4419999999999999e+02,1.4419999999999999e+02,1.4100000000000000e+02,2.4600000000000000e+00,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,2.7410000000000000e+03
0.0000000000000000e+00,1.3901900000000000e+04,1.0334200000000001e+04,0.0000000000000000e+00,1.3550000000000000e+02,1.3550000000000000e+02,9.6000000000000000e+01,3.8599999999999999e+00,0.0000000000000000e+00,3.3899999999999999e+01,3.3899999999999999e+01,2.8020000000000000e+03
0.0000000000000000e+00,1.3915200000000001e+04,1.0334900000000000e+04,0.0000000000000000e+00,1.4550000000000000e+02,1.4550000000000000e+02,1.5200000000000000e+02,2.5899999999999999e+00,0.0000000000000000e+00,2.3600000000000001e+01,2.3600000000000001e+01,2.8030000000000000e+03
0.0000000000000000e+00,1.3917100000000000e+04,1.0297299999999999e+04,0.0000000000000000e+00,1.3869999999999999e+02,1.3869999999999999e+02,1.4300000000000000e+02,4.9400000000000004e+00,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,2.8040000000000000e+03
0.0000000000000000e+00,1.4961400000000000e+04,1.0967600000000000e+04,0.0000000000000000e+00,1.4040000000000001e+02,1.4040000000000001e+02,2.7800000000000000e+02,5.5599999999999996e+00,0.0000000000000000e+00,1.7199999999999999e+01,1.7199999999999999e+01,2.8200000000000000e+03
0.0000000000000000e+00,1.4950900000000000e+04,1.1002100000000000e+04,0.0000000000000000e+00,1.3619999999999999e+02,1.3619999999999999e+02,2.3600000000000000e+02,4.2100000000000000e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,2.8210000000000000e+03
0.0000000000000000e+00,1.4939500000000000e+04,1.0981600000000000e+04,0.0000000000000000e+00,1.3080000000000001e+02,1.3080000000000001e+02,2.4900000000000000e+02,6.4699999999999998e+00,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,2.8220000000000000e+03
0.0000000000000000e+00,1.4958100000000000e+04,1.0978799999999999e+04,0.0000000000000000e+00,1.4359999999999999e+02,1.4359999999999999e+02,3.1100000000000000e+02,5.1600000000000001e+00,0.0000000000000000e+00,1.6100000000000001e+01,1.6100000000000001e+01,2.8230000000000000e+03
0.0000000000000000e+00,1.4568000000000000e+04,1.3024200000000001e+04,0.0000000000000000e+00,1.0730000000000000e+02,1.0730000000000000e+02,6.4000000000000000e+01,4.9100000000000001e+00,0.0000000000000000e+00,3.5299999999999997e+01,3.5299999999999997e+01,2.8230000000000000e+03
0.0000000000000000e+00,1.4954700000000001e+04,1.0984400000000000e+04,0.0000000000000000e+00,1.6450000000000000e+02,1.6450000000000000e+02,4.9100000000000000e+02,9.4299999999999997e+00,0.0000000000000000e+00,1.6300000000000001e+01,1.6300000000000001e+01,2.8240000000000000e+03
0.0000000000000000e+00,1.4551600000000000e+04,1.2959900000000000e+04,0.0000000000000000e+00,1.2130000000000000e+02,1.2130000000000000e+02,9.5000000000000000e+01,4.0499999999999998e+00,0.0000000000000000e+00,2.9100000000000001e+01,2.9100000000000001e+01,2.8240000000000000e+03
0.0000000000000000e+00,1.4951900000000000e+04,1.0988200000000001e+04,0.0000000000000000e+00,1.2659999999999999e+02,1.2659999999999999e+02,1.5700000000000000e+02,3.4199999999999999e+00,0.0000000000000000e+00,2.0100000000000001e+01,2.0100000000000001e+01,2.8250000000000000e+03
0.0000000000000000e+00,1.4579200000000001e+04,1.2990100000000000e+04,0.0000000000000000e+00,9.7099999999999994e+01,9.7099999999999994e+01,7.2000000000000000e+01,4.5999999999999996e+00,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,2.8250000000000000e+03
0.0000000000000000e+00,1.4548700000000001e+04,1.2992799999999999e+04,0.0000000000000000e+00,1.4050000000000000e+02,1.4050000000000000e+02,1.1200000000000000e+02,3.5800000000000001e+00,0.0000000000000000e+00,3.0899999999999999e+01,3.0899999999999999e+01,2.8260000000000000e+03
0.0000000000000000e+00,1.4539299999999999e+04,1.2978799999999999e+04,0.0000000000000000e+00,1.0570000000000000e+02,1.0570000000000000e+02,7.8000000000000000e+01,1.6799999999999999e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,2.8270000000000000e+03
0.0000000000000000e+00,1.4551299999999999e+04,1.2983200000000001e+04,0.0000000000000000e+00,1.1770000000000000e+02,1.1770000000000000e+02,8.9000000000000000e+01,3.8199999999999998e+00,0.0000000000000000e+00,2.8600000000000001e+01,2.8600000000000001e+01,2.8280000000000000e+03
0.0000000000000000e+00,1.4587299999999999e+04,1.2963700000000001e+04,0.0000000000000000e+00,1.1650000000000000e+02,1.1650000000000000e+02,9.2000000000000000e+01,2.0400000000000000e+00,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,2.8290000000000000e+03
0.0000000000000000e+00,1.4539200000000001e+04,1.3007700000000001e+04,0.0000000000000000e+00,4.4899999999999999e+01,4.4899999999999999e+01,3.1000000000000000e+01,4.8200000000000003e+00,0.0000000000000000e+00,1.7100000000000001e+01,1.7100000000000001e+01,2.8300000000000000e+03
0.0000000000000000e+00,1.4575200000000001e+04,1.2928500000000000e+04,0.0000000000000000e+00,1.2030000000000000e+02,1.2030000000000000e+02,1.1000000000000000e+02,3.5600000000000001e+00,0.0000000000000000e+00,2.4600000000000001e+01,2.4600000000000001e+01,2.8310000000000000e+03
0.0000000000000000e+00,1.4541700000000001e+04,1.2950100000000000e+04,0.0000000000000000e+00,1.4509999999999999e+02,1.4509999999999999e+02,1.3900000000000000e+02,2.4800000000000000e+00,0.0000000000000000e+00,2.4800000000000001e+01,2.4800000000000001e+01,2.8320000000000000e+03
0.0000000000000000e+00,1.4586000000000000e+04,1.2947600000000000e+04,0.0000000000000000e+00,1.0759999999999999e+02,1.0759999999999999e+02,8.7000000000000000e+01,2.0800000000000001e+00,0.0000000000000000e+00,2.1899999999999999e+01,2.1899999999999999e+01,2.8330000000000000e+03
0.0000000000000000e+00,1.4538100000000000e+04,1.2972100000000000e+04,0.0000000000000000e+00,1.3509999999999999e+02,1.3509999999999999e+02,1.2500000000000000e+02,3.1800000000000002e+00,0.0000000000000000e+00,2.5800000000000001e+01,2.5800000000000001e+01,2.8350000000000000e+03
0.0000000000000000e+00,1.4499100000000000e+04,1.2990200000000001e+04,0.0000000000000000e+00,1.1470000000000000e+02,1.1470000000000000e+02,1.0000000000000000e+02,3.1499999999999999e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,2.8360000000000000e+03
0.0000000000000000e+00,1.4532299999999999e+04,1.2997100000000000e+04,0.0000000000000000e+00,1.4269999999999999e+02,1.4269999999999999e+02,1.0500000000000000e+02,5.7699999999999996e+00,0.0000000000000000e+00,3.9600000000000001e+01,3.9600000000000001e+01,2.8370000000000000e+03
0.0000000000000000e+00,1.4543600000000000e+04,1.2930299999999999e+04,0.0000000000000000e+00,1.1570000000000000e+02,1.1570000000000000e+02,8.9000000000000000e+01,3.6600000000000001e+00,0.0000000000000000e+00,2.7500000000000000e+01,2.7500000000000000e+01,2.8380000000000000e+03
0.0000000000000000e+00,1.4534500000000000e+04,1.3018900000000000e+04,0.0000000000000000e+00,1.0950000000000000e+02,1.0950000000000000e+02,1.0700000000000000e+02,3.0000000000000000e+00,0.0000000000000000e+00,2.1000000000000000e+01,2.1000000000000000e+01,2.8390000000000000e+03
0.0000000000000000e+00,1.4541100000000000e+04,1.3023799999999999e+04,0.0000000000000000e+00,8.5500000000000000e+01,8.5500000000000000e+01,3.9000000000000000e+01,3.5400000000000000e+00,0.0000000000000000e+00,3.2799999999999997e+01,3.2799999999999997e+01,2.8400000000000000e+03
0.0000000000000000e+00,1.4511500000000000e+04,1.2974200000000001e+04,0.0000000000000000e+00,1.3200000000000000e+02,1.3200000000000000e+02,1.4300000000000000e+02,3.3100000000000001e+00,0.0000000000000000e+00,2.2699999999999999e+01,2.2699999999999999e+01,2.8410000000000000e+03
0.0000000000000000e+00,1.4580299999999999e+04,1.2986799999999999e+04,0.0000000000000000e+00,1.2230000000000000e+02,1.2230000000000000e+02,1.1400000000000000e+02,3.4600000000000000e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,2.8420000000000000e+03
0.0000000000000000e+00,1.4537400000000000e+04,1.2945100000000000e+04,0.0000000000000000e+00,1.1220000000000000e+02,1.1220000000000000e+02,9.4000000000000000e+01,3.3799999999999999e+00,0.0000000000000000e+00,2.4699999999999999e+01,2.4699999999999999e+01,2.8430000000000000e+03
0.0000000000000000e+00,1.4524799999999999e+04,1.2949400000000000e+04,0.0000000000000000e+00,1.3640000000000001e+02,1.3640000000000001e+02,1.3100000000000000e+02,3.7799999999999998e+00,0.0000000000000000e+00,2.6500000000000000e+01,2.6500000000000000e+01,2.8440000000000000e+03
0.0000000000000000e+00,1.4508200000000001e+04,1.2955000000000000e+04,0.0000000000000000e+00,1.3769999999999999e+02,1.3769999999999999e+02,1.4900000000000000e+02,4.1399999999999997e+00,0.0000000000000000e+00,2.4899999999999999e+01,2.4899999999999999e+01,2.8460000000000000e+03
0.0000000000000000e+00,1.4562299999999999e+04,1.2995000000000000e+04,0.0000000000000000e+00,1.0659999999999999e+02,1.0659999999999999e+02,6.4000000000000000e+01,2.9199999999999999e+00,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,2.8470000000000000e+03
0.0000000000000000e+00,1.4513200000000001e+04,1.2984900000000000e+04,0.0000000000000000e+00,8.3000000000000000e+01,8.3000000000000000e+01,7.3000000000000000e+01,2.9199999999999999e+00,0.0000000000000000e+00,1.8600000000000001e+01,1.8600000000000001e+01,2.8480000000000000e+03
0.0000000000000000e+00,1.4507100000000000e+04,1.2981900000000000e+04,0.0000000000000000e+00,1.1130000000000000e+02,1.1130000000000000e+02,7.3000000000000000e+01,2.4600000000000000e+00,0.0000000000000000e+00,2.7199999999999999e+01,2.7199999999999999e+01,2.8490000000000000e+03
0.0000000000000000e+00,1.2274000000000000e+04,1.0243400000000000e+04,0.0000000000000000e+00,1.4559999999999999e+02,1.4559999999999999e+02,2.5000000000000000e+02,5.7199999999999998e+00,0.0000000000000000e+00,1.9899999999999999e+01,1.9899999999999999e+01,2.8640000000000000e+03
0.0000000000000000e+00,1.2286100000000000e+04,1.0268100000000000e+04,0.0000000000000000e+00,1.5459999999999999e+02,1.5459999999999999e+02,2.9000000000000000e+02,8.0199999999999996e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,2.8650000000000000e+03
0.0000000000000000e+00,1.2272600000000000e+04,1.0248900000000000e+04,0.0000000000000000e+00,1.9040000000000001e+02,1.9040000000000001e+02,3.3600000000000000e+02,9.7599999999999998e+00,0.0000000000000000e+00,2.8699999999999999e+01,2.8699999999999999e+01,2.8660000000000000e+03
0.0000000000000000e+00,1.2269000000000000e+04,1.0232200000000001e+04,0.0000000000000000e+00,1.5569999999999999e+02,1.5569999999999999e+02,2.9200000000000000e+02,4.2999999999999998e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,2.8670000000000000e+03
0.0000000000000000e+00,1.2274799999999999e+04,1.0261200000000001e+04,0.0000000000000000e+00,1.5280000000000001e+02,1.5280000000000001e+02,2.0000000000000000e+02,4.1500000000000004e+00,0.0000000000000000e+00,2.3300000000000001e+01,2.3300000000000001e+01,2.8680000000000000e+03
0.0000000000000000e+00,1.2292799999999999e+04,1.0242299999999999e+04,0.0000000000000000e+00,1.7180000000000001e+02,1.7180000000000001e+02,2.6000000000000000e+02,8.8399999999999999e+00,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,2.8690000000000000e+03
0.0000000000000000e+00,1.2300799999999999e+04,1.0267700000000001e+04,0.0000000000000000e+00,1.6190000000000001e+02,1.6190000000000001e+02,3.0500000000000000e+02,7.5899999999999999e+00,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,2.8700000000000000e+03
0.0000000000000000e+00,1.2284900000000000e+04,1.0243299999999999e+04,0.0000000000000000e+00,1.6719999999999999e+02,1.6719999999999999e+02,2.9500000000000000e+02,3.8399999999999999e+00,0.0000000000000000e+00,1.9500000000000000e+01,1.9500000000000000e+01,2.8710000000000000e+03
0.0000000000000000e+00,1.2306299999999999e+04,1.0230299999999999e+04,0.0000000000000000e+00,1.8809999999999999e+02,1.8809999999999999e+02,4.1300000000000000e+02,9.6799999999999997e+00,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,2.8720000000000000e+03
0.0000000000000000e+00,1.2316900000000000e+04,1.0239299999999999e+04,0.0000000000000000e+00,1.4319999999999999e+02,1.4319999999999999e+02,1.9100000000000000e+02,2.2799999999999998e+00,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,2.8730000000000000e+03
0.0000000000000000e+00,1.4963400000000000e+04,1.0987000000000000e+04,0.0000000000000000e+00,1.2759999999999999e+02,1.2759999999999999e+02,2.0600000000000000e+02,6.0700000000000003e+00,0.0000000000000000e+00,1.9199999999999999e+01,1.9199999999999999e+01,2.8820000000000000e+03
0.0000000000000000e+00,1.4936500000000000e+04,1.0989100000000000e+04,0.0000000000000000e+00,1.4790000000000001e+02,1.4790000000000001e+02,1.8400000000000000e+02,3.4199999999999999e+00,0.0000000000000000e+00,2.2399999999999999e+01,2.2399999999999999e+01,2.8830000000000000e+03
0.0000000000000000e+00,1.2331299999999999e+04,1.0274299999999999e+04,0.0000000000000000e+00,2.1519999999999999e+02,2.1519999999999999e+02,2.1100000000000000e+02,3.7799999999999998e+00,0.0000000000000000e+00,3.7700000000000003e+01,3.7700000000000003e+01,2.8850000000000000e+03
0.0000000000000000e+00,1.2296600000000000e+04,1.0232500000000000e+04,0.0000000000000000e+00,1.4709999999999999e+02,1.4709999999999999e+02,3.8100000000000000e+02,1.1850000000000000e+01,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,2.8860000000000000e+03
0.0000000000000000e+00,1.2278000000000000e+04,1.0240000000000000e+04,0.0000000000000000e+00,1.4040000000000001e+02,1.4040000000000001e+02,4.6000000000000000e+02,5.4100000000000001e+00,0.0000000000000000e+00,1.1900000000000000e+01,1.1900000000000000e+01,2.8870000000000000e+03
0.0000000000000000e+00,1.2292500000000000e+04,1.0256299999999999e+04,0.0000000000000000e+00,1.3240000000000001e+02,1.3240000000000001e+02,6.3300000000000000e+02,6.2199999999999998e+00,0.0000000000000000e+00,9.0999999999999996e+00,9.0999999999999996e+00,2.8880000000000000e+03
0.0000000000000000e+00,1.2285500000000000e+04,1.0257000000000000e+04,0.0000000000000000e+00,1.3140000000000001e+02,1.3140000000000001e+02,6.4200000000000000e+02,6.1299999999999999e+00,0.0000000000000000e+00,8.9000000000000004e+00,8.9000000000000004e+00,2.8890000000000000e+03
0.0000000000000000e+00,1.2300100000000000e+04,1.0248700000000001e+04,0.0000000000000000e+00,1.3269999999999999e+02,1.3269999999999999e+02,5.5500000000000000e+02,7.3300000000000001e+00,0.0000000000000000e+00,1.0300000000000001e+01,1.0300000000000001e+01,2.8900000000000000e+03
0.0000000000000000e+00,1.2271900000000000e+04,1.0257500000000000e+04,0.0000000000000000e+00,1.3850000000000000e+02,1.3850000000000000e+02,6.7000000000000000e+02,4.8600000000000003e+00,0.0000000000000000e+00,9.0000000000000000e+00,9.0000000000000000e+00,2.8910000000000000e+03
0.0000000000000000e+00,1.2280600000000000e+04,1.0252400000000000e+04,0.0000000000000000e+00,1.3709999999999999e+02,1.3709999999999999e+02,5.5600000000000000e+02,2.8900000000000001e+00,0.0000000000000000e+00,9.4000000000000004e+00,9.4000000000000004e+00,2.8920000000000000e+03
0.0000000000000000e+00,1.4980700000000001e+04,1.0974200000000001e+04,0.0000000000000000e+00,1.2950000000000000e+02,1.2950000000000000e+02,1.3800000000000000e+02,4.3300000000000001e+00,0.0000000000000000e+00,2.4399999999999999e+01,2.4399999999999999e+01,2.8920000000000000e+03
