peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.5073700000000001e+04,1.0943200000000001e+04,0.0000000000000000e+00,1.3659999999999999e+02,1.3659999999999999e+02,1.1950000000000000e+03,7.1579999999999998e+01,0.0000000000000000e+00,1.1199999999999999e+01,1.1199999999999999e+01,4.9200000000000000e+02
0.0000000000000000e+00,1.5035200000000001e+04,1.0907400000000000e+04,0.0000000000000000e+00,1.6050000000000000e+02,1.6050000000000000e+02,1.7690000000000000e+03,7.5530000000000001e+01,0.0000000000000000e+00,1.0800000000000001e+01,1.0800000000000001e+01,4.9300000000000000e+02
0.0000000000000000e+00,1.5400500000000000e+04,1.1996100000000000e+04,0.0000000000000000e+00,1.6369999999999999e+02,1.6369999999999999e+02,1.0110000000000000e+03,3.3359999999999999e+01,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,4.9300000000000000e+02
0.0000000000000000e+00,1.5010700000000001e+04,1.0981000000000000e+04,0.0000000000000000e+00,1.6640000000000001e+02,1.6640000000000001e+02,1.1100000000000000e+03,5.8630000000000003e+01,0.0000000000000000e+00,1.5699999999999999e+01,1.5699999999999999e+01,4.9400000000000000e+02
0.0000000000000000e+00,1.5048799999999999e+04,1.0911299999999999e+04,0.0000000000000000e+00,1.6159999999999999e+02,1.6159999999999999e+02,1.2580000000000000e+03,8.2349999999999994e+01,0.0000000000000000e+00,1.5199999999999999e+01,1.5199999999999999e+01,4.9600000000000000e+02
0.0000000000000000e+00,1.5046000000000000e+04,1.0932299999999999e+04,0.0000000000000000e+00,1.4590000000000001e+02,1.4590000000000001e+02,1.1600000000000000e+03,5.3829999999999998e+01,0.0000000000000000e+00,1.1600000000000000e+01,1.1600000000000000e+01,4.9700000000000000e+02
0.0000000000000000e+00,1.5090900000000000e+04,1.0936200000000001e+04,0.0000000000000000e+00,1.4380000000000001e+02,1.4380000000000001e+02,1.7850000000000000e+03,1.1264000000000000e+02,0.0000000000000000e+00,1.0199999999999999e+01,1.0199999999999999e+01,4.9800000000000000e+02
0.0000000000000000e+00,1.4354700000000001e+04,1.2808799999999999e+04,0.0000000000000000e+00,1.3990000000000001e+02,1.3990000000000001e+02,6.3900000000000000e+02,1.7263999999999999e+02,0.0000000000000000e+00,3.0500000000000000e+01,3.0500000000000000e+01,4.9800000000000000e+02
0.0000000000000000e+00,1.5109799999999999e+04,1.0925700000000001e+04,0.0000000000000000e+00,1.5380000000000001e+02,1.5380000000000001e+02,1.9380000000000000e+03,5.7939999999999998e+01,0.0000000000000000e+00,8.4000000000000004e+00,8.4000000000000004e+00,4.9900000000000000e+02
0.0000000000000000e+00,1.5068600000000000e+04,1.0960299999999999e+04,0.0000000000000000e+00,1.7940000000000001e+02,1.7940000000000001e+02,1.9130000000000000e+03,1.6438999999999999e+02,0.0000000000000000e+00,1.6800000000000001e+01,1.6800000000000001e+01,5.0000000000000000e+02
0.0000000000000000e+00,1.5050700000000001e+04,1.0982100000000000e+04,0.0000000000000000e+00,2.2140000000000001e+02,2.2140000000000001e+02,1.7890000000000000e+03,8.3250000000000000e+01,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,5.0100000000000000e+02
0.0000000000000000e+00,1.5056200000000001e+04,1.0932500000000000e+04,0.0000000000000000e+00,1.7069999999999999e+02,1.7069999999999999e+02,1.2390000000000000e+03,8.8140000000000001e+01,0.0000000000000000e+00,1.7500000000000000e+01,1.7500000000000000e+01,5.0300000000000000e+02
0.0000000000000000e+00,1.5054000000000000e+04,1.0975700000000001e+04,0.0000000000000000e+00,1.5100000000000000e+02,1.5100000000000000e+02,1.0500000000000000e+03,1.7527000000000001e+02,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,5.0400000000000000e+02
0.0000000000000000e+00,1.5019299999999999e+04,1.0970299999999999e+04,0.0000000000000000e+00,1.5180000000000001e+02,1.5180000000000001e+02,7.7200000000000000e+02,8.5819999999999993e+01,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,5.0500000000000000e+02
0.0000000000000000e+00,1.5029100000000000e+04,1.0966100000000000e+04,0.0000000000000000e+00,1.4330000000000001e+02,1.4330000000000001e+02,9.4100000000000000e+02,1.6525999999999999e+02,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,5.0600000000000000e+02
0.0000000000000000e+00,1.5051799999999999e+04,1.0896900000000000e+04,0.0000000000000000e+00,1.6709999999999999e+02,1.6709999999999999e+02,1.0860000000000000e+03,1.4221000000000001e+02,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,5.0800000000000000e+02
0.0000000000000000e+00,1.5011299999999999e+04,1.0917200000000001e+04,0.0000000000000000e+00,1.5459999999999999e+02,1.5459999999999999e+02,9.4900000000000000e+02,1.2509999999999999e+02,0.0000000000000000e+00,2.1800000000000001e+01,2.1800000000000001e+01,5.0900000000000000e+02
0.0000000000000000e+00,1.5086900000000000e+04,1.0866299999999999e+04,0.0000000000000000e+00,2.4590000000000001e+02,2.4590000000000001e+02,2.8170000000000000e+03,2.3941999999999999e+02,0.0000000000000000e+00,2.5100000000000001e+01,2.5100000000000001e+01,5.1000000000000000e+02
0.0000000000000000e+00,1.5078799999999999e+04,1.0774400000000000e+04,0.0000000000000000e+00,2.9900000000000000e+02,2.9900000000000000e+02,3.6050000000000000e+03,3.0514999999999998e+02,0.0000000000000000e+00,3.2399999999999999e+01,3.2399999999999999e+01,5.1100000000000000e+02
0.0000000000000000e+00,1.3066900000000000e+04,1.1990000000000000e+04,0.0000000000000000e+00,1.1570000000000000e+02,1.1570000000000000e+02,6.6800000000000000e+02,6.3299999999999997e+01,0.0000000000000000e+00,1.3400000000000000e+01,1.3400000000000000e+01,5.1200000000000000e+02
0.0000000000000000e+00,1.5059799999999999e+04,1.0811799999999999e+04,0.0000000000000000e+00,2.6410000000000002e+02,2.6410000000000002e+02,3.1020000000000000e+03,1.4108000000000001e+02,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,5.1200000000000000e+02
0.0000000000000000e+00,1.5047799999999999e+04,1.0897799999999999e+04,0.0000000000000000e+00,1.6030000000000001e+02,1.6030000000000001e+02,8.6800000000000000e+02,5.6259999999999998e+01,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,5.1300000000000000e+02
0.0000000000000000e+00,1.3038200000000001e+04,1.1996900000000000e+04,0.0000000000000000e+00,1.6330000000000001e+02,1.6330000000000001e+02,9.0200000000000000e+02,5.9149999999999999e+01,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,5.1300000000000000e+02
0.0000000000000000e+00,1.5021900000000000e+04,1.0902500000000000e+04,0.0000000000000000e+00,1.8809999999999999e+02,1.8809999999999999e+02,1.2660000000000000e+03,1.1779000000000001e+02,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,5.1500000000000000e+02
0.0000000000000000e+00,1.3996600000000000e+04,1.2931700000000001e+04,0.0000000000000000e+00,1.4369999999999999e+02,1.4369999999999999e+02,6.7600000000000000e+02,3.2979999999999997e+01,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,5.1600000000000000e+02
0.0000000000000000e+00,1.5038400000000000e+04,1.0887700000000001e+04,0.0000000000000000e+00,1.7609999999999999e+02,1.7609999999999999e+02,1.6380000000000000e+03,1.2604000000000001e+02,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,5.2100000000000000e+02
0.0000000000000000e+00,1.5050299999999999e+04,1.0944100000000000e+04,0.0000000000000000e+00,1.6440000000000001e+02,1.6440000000000001e+02,1.1270000000000000e+03,2.9100000000000001e+01,0.0000000000000000e+00,1.1800000000000001e+01,1.1800000000000001e+01,5.2500000000000000e+02
0.0000000000000000e+00,1.5001299999999999e+04,1.0931900000000000e+04,0.0000000000000000e+00,1.6169999999999999e+02,1.6169999999999999e+02,1.0710000000000000e+03,3.3320000000000000e+01,0.0000000000000000e+00,1.2500000000000000e+01,1.2500000000000000e+01,5.2600000000000000e+02
0.0000000000000000e+00,1.5004600000000000e+04,1.0968400000000000e+04,0.0000000000000000e+00,1.6880000000000001e+02,1.6880000000000001e+02,1.1300000000000000e+03,8.1269999999999996e+01,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,5.2700000000000000e+02
0.0000000000000000e+00,1.5005799999999999e+04,1.0940200000000001e+04,0.0000000000000000e+00,1.8359999999999999e+02,1.8359999999999999e+02,1.4610000000000000e+03,4.1950000000000003e+01,0.0000000000000000e+00,1.2900000000000000e+01,1.2900000000000000e+01,5.2900000000000000e+02
0.0000000000000000e+00,1.5006799999999999e+04,1.0938700000000001e+04,0.0000000000000000e+00,1.5590000000000001e+02,1.5590000000000001e+02,1.0690000000000000e+03,7.8000000000000000e+01,0.0000000000000000e+00,1.6199999999999999e+01,1.6199999999999999e+01,5.3000000000000000e+02
0.0000000000000000e+00,1.5061200000000001e+04,1.0942299999999999e+04,0.0000000000000000e+00,1.6780000000000001e+02,1.6780000000000001e+02,1.5440000000000000e+03,1.1098999999999999e+02,0.0000000000000000e+00,1.5300000000000001e+01,1.5300000000000001e+01,5.3100000000000000e+02
0.0000000000000000e+00,1.5086900000000000e+04,1.0967799999999999e+04,0.0000000000000000e+00,1.5900000000000000e+02,1.5900000000000000e+02,1.4010000000000000e+03,7.5359999999999999e+01,0.0000000000000000e+00,1.3000000000000000e+01,1.3000000000000000e+01,5.3200000000000000e+02
0.0000000000000000e+00,1.5093100000000000e+04,1.1005700000000001e+04,0.0000000000000000e+00,1.7169999999999999e+02,1.7169999999999999e+02,1.8800000000000000e+03,9.8769999999999996e+01,0.0000000000000000e+00,1.2699999999999999e+01,1.2699999999999999e+01,5.3300000000000000e+02
0.0000000000000000e+00,1.5059000000000000e+04,1.0986299999999999e+04,0.0000000000000000e+00,1.5840000000000001e+02,1.5840000000000001e+02,1.3730000000000000e+03,1.5622999999999999e+02,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,5.3500000000000000e+02
0.0000000000000000e+00,1.5102700000000001e+04,1.0939900000000000e+04,0.0000000000000000e+00,1.9619999999999999e+02,1.9619999999999999e+02,1.5220000000000000e+03,1.5631000000000000e+02,0.0000000000000000e+00,2.4199999999999999e+01,2.4199999999999999e+01,5.3600000000000000e+02
0.0000000000000000e+00,1.5091200000000001e+04,1.0993600000000000e+04,0.0000000000000000e+00,1.6340000000000001e+02,1.6340000000000001e+02,1.1840000000000000e+03,1.1578000000000000e+02,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,5.3700000000000000e+02
0.0000000000000000e+00,1.5115000000000000e+04,1.1023600000000000e+04,0.0000000000000000e+00,1.4609999999999999e+02,1.4609999999999999e+02,7.2800000000000000e+02,2.3369000000000000e+02,0.0000000000000000e+00,3.3600000000000001e+01,3.3600000000000001e+01,5.3800000000000000e+02
0.0000000000000000e+00,1.5117000000000000e+04,1.1041600000000000e+04,0.0000000000000000e+00,1.2570000000000000e+02,1.2570000000000000e+02,9.4900000000000000e+02,1.1583000000000000e+02,0.0000000000000000e+00,1.4400000000000000e+01,1.4400000000000000e+01,5.3900000000000000e+02
0.0000000000000000e+00,1.5110299999999999e+04,1.1022600000000000e+04,0.0000000000000000e+00,1.6480000000000001e+02,1.6480000000000001e+02,1.3760000000000000e+03,1.1534999999999999e+02,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,5.4000000000000000e+02
0.0000000000000000e+00,1.5112000000000000e+04,1.1038900000000000e+04,0.0000000000000000e+00,1.5409999999999999e+02,1.5409999999999999e+02,9.3900000000000000e+02,7.2760000000000005e+01,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,5.4100000000000000e+02
0.0000000000000000e+00,1.5133900000000000e+04,1.1048000000000000e+04,0.0000000000000000e+00,1.8940000000000001e+02,1.8940000000000001e+02,1.1080000000000000e+03,8.6599999999999994e+01,0.0000000000000000e+00,2.3500000000000000e+01,2.3500000000000000e+01,5.4800000000000000e+02
0.0000000000000000e+00,1.5131600000000000e+04,1.1037400000000000e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,6.1700000000000000e+02,8.3859999999999999e+01,0.0000000000000000e+00,2.2800000000000001e+01,2.2800000000000001e+01,5.4900000000000000e+02
0.0000000000000000e+00,1.5174799999999999e+04,1.0983600000000000e+04,0.0000000000000000e+00,2.2490000000000001e+02,2.2490000000000001e+02,1.8590000000000000e+03,1.3534999999999999e+02,0.0000000000000000e+00,2.4300000000000001e+01,2.4300000000000001e+01,5.5000000000000000e+02
0.0000000000000000e+00,1.5261200000000001e+04,1.2411000000000000e+04,0.0000000000000000e+00,1.3180000000000001e+02,1.3180000000000001e+02,6.8800000000000000e+02,7.2409999999999997e+01,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,5.5000000000000000e+02
0.0000000000000000e+00,1.5084600000000000e+04,1.1052200000000001e+04,0.0000000000000000e+00,1.4330000000000001e+02,1.4330000000000001e+02,8.3700000000000000e+02,9.6989999999999995e+01,0.0000000000000000e+00,1.9000000000000000e+01,1.9000000000000000e+01,5.5100000000000000e+02
0.0000000000000000e+00,1.2470799999999999e+04,1.3059100000000000e+04,0.0000000000000000e+00,1.1230000000000000e+02,1.1230000000000000e+02,5.0400000000000000e+02,2.7426999999999998e+02,0.0000000000000000e+00,3.1100000000000001e+01,3.1100000000000001e+01,5.5300000000000000e+02
0.0000000000000000e+00,1.5143600000000000e+04,1.1035600000000000e+04,0.0000000000000000e+00,1.5650000000000000e+02,1.5650000000000000e+02,9.8600000000000000e+02,1.1340000000000001e+02,0.0000000000000000e+00,2.0600000000000001e+01,2.0600000000000001e+01,5.5300000000000000e+02
0.0000000000000000e+00,1.5040600000000000e+04,1.1012000000000000e+04,0.0000000000000000e+00,1.7230000000000001e+02,1.7230000000000001e+02,1.2720000000000000e+03,9.9980000000000004e+01,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,5.5500000000000000e+02
0.0000000000000000e+00,1.4157000000000000e+04,1.2661700000000001e+04,0.0000000000000000e+00,2.0580000000000001e+02,2.0580000000000001e+02,1.5000000000000000e+03,5.9500000000000000e+01,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,5.5500000000000000e+02
0.0000000000000000e+00,1.5065700000000001e+04,1.0980200000000001e+04,0.0000000000000000e+00,1.7840000000000001e+02,1.7840000000000001e+02,1.2830000000000000e+03,1.5538999999999999e+02,0.0000000000000000e+00,2.3699999999999999e+01,2.3699999999999999e+01,5.5600000000000000e+02
0.0000000000000000e+00,1.4215100000000000e+04,1.2698299999999999e+04,0.0000000000000000e+00,1.7859999999999999e+02,1.7859999999999999e+02,1.1040000000000000e+03,4.9219999999999999e+01,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,5.5600000000000000e+02
0.0000000000000000e+00,1.5041700000000001e+04,1.0967000000000000e+04,0.0000000000000000e+00,2.0080000000000001e+02,2.0080000000000001e+02,2.4710000000000000e+03,1.1870999999999999e+02,0.0000000000000000e+00,1.4199999999999999e+01,1.4199999999999999e+01,5.5700000000000000e+02
0.0000000000000000e+00,1.5033500000000000e+04,1.0955000000000000e+04,0.0000000000000000e+00,1.9250000000000000e+02,1.9250000000000000e+02,3.1610000000000000e+03,1.4690000000000001e+02,0.0000000000000000e+00,1.1500000000000000e+01,1.1500000000000000e+01,5.5800000000000000e+02
0.0000000000000000e+00,1.2851299999999999e+04,1.1991900000000000e+04,0.0000000000000000e+00,1.3069999999999999e+02,1.3069999999999999e+02,5.0900000000000000e+02,8.4209999999999994e+01,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,5.5800000000000000e+02
0.0000000000000000e+00,1.5037799999999999e+04,1.0975600000000000e+04,0.0000000000000000e+00,1.8580000000000001e+02,1.8580000000000001e+02,3.2970000000000000e+03,1.2925000000000000e+02,0.0000000000000000e+00,9.8000000000000007e+00,9.8000000000000007e+00,5.5900000000000000e+02
0.0000000000000000e+00,1.5052600000000000e+04,1.0961400000000000e+04,0.0000000000000000e+00,1.7100000000000000e+02,1.7100000000000000e+02,1.8460000000000000e+03,1.0045999999999999e+02,0.0000000000000000e+00,1.2900000000000000e+01,1.2900000000000000e+01,5.6000000000000000e+02
0.0000000000000000e+00,1.5028700000000001e+04,1.0956900000000000e+04,0.0000000000000000e+00,1.8480000000000001e+02,1.8480000000000001e+02,2.8530000000000000e+03,7.5390000000000001e+01,0.0000000000000000e+00,9.0999999999999996e+00,9.0999999999999996e+00,5.6100000000000000e+02
0.0000000000000000e+00,1.2247100000000000e+04,1.2198900000000000e+04,0.0000000000000000e+00,1.5140000000000001e+02,1.5140000000000001e+02,7.5300000000000000e+02,1.9766000000000000e+02,0.0000000000000000e+00,3.2200000000000003e+01,3.2200000000000003e+01,5.6100000000000000e+02
0.0000000000000000e+00,1.5034400000000000e+04,1.0965500000000000e+04,0.0000000000000000e+00,1.7800000000000000e+02,1.7800000000000000e+02,2.2710000000000000e+03,6.1170000000000002e+01,0.0000000000000000e+00,9.5999999999999996e+00,9.5999999999999996e+00,5.6200000000000000e+02
0.0000000000000000e+00,1.5042000000000000e+04,1.0950299999999999e+04,0.0000000000000000e+00,1.8219999999999999e+02,1.8219999999999999e+02,2.0760000000000000e+03,9.6900000000000006e+01,0.0000000000000000e+00,1.2800000000000001e+01,1.2800000000000001e+01,5.6300000000000000e+02
0.0000000000000000e+00,1.2256900000000000e+04,1.2215700000000001e+04,0.0000000000000000e+00,1.3169999999999999e+02,1.3169999999999999e+02,5.9200000000000000e+02,1.4116000000000000e+02,0.0000000000000000e+00,2.6600000000000001e+01,2.6600000000000001e+01,5.6300000000000000e+02
0.0000000000000000e+00,1.5065100000000000e+04,1.0970500000000000e+04,0.0000000000000000e+00,1.7340000000000001e+02,1.7340000000000001e+02,2.6610000000000000e+03,1.1904000000000001e+02,0.0000000000000000e+00,1.0199999999999999e+01,1.0199999999999999e+01,5.6400000000000000e+02
0.0000000000000000e+00,1.5004000000000000e+04,1.0961299999999999e+04,0.0000000000000000e+00,1.7490000000000001e+02,1.7490000000000001e+02,1.6610000000000000e+03,1.0503000000000000e+02,0.0000000000000000e+00,1.5100000000000000e+01,1.5100000000000000e+01,5.6500000000000000e+02
0.0000000000000000e+00,1.2814200000000001e+04,1.2044799999999999e+04,0.0000000000000000e+00,1.2819999999999999e+02,1.2819999999999999e+02,6.2900000000000000e+02,2.2659000000000000e+02,0.0000000000000000e+00,2.9699999999999999e+01,2.9699999999999999e+01,5.6600000000000000e+02
0.0000000000000000e+00,1.5045799999999999e+04,1.1001799999999999e+04,0.0000000000000000e+00,1.7100000000000000e+02,1.7100000000000000e+02,1.1000000000000000e+03,6.7650000000000006e+01,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,5.6600000000000000e+02
0.0000000000000000e+00,1.5007299999999999e+04,1.1012900000000000e+04,0.0000000000000000e+00,1.6819999999999999e+02,1.6819999999999999e+02,1.1500000000000000e+03,7.7810000000000002e+01,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,5.6700000000000000e+02
0.0000000000000000e+00,1.4998700000000001e+04,1.1088299999999999e+04,0.0000000000000000e+00,1.5680000000000001e+02,1.5680000000000001e+02,8.6200000000000000e+02,7.6390000000000001e+01,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,5.6800000000000000e+02
