peak intensity (photon),x(nm),y(nm),z(nm),PSFSigmaX (nm),PSFSigmaY (nm),Total intensity(photon),background (photon),SNR,Localization precision X(nm),Localization precision Y(nm),frame
0.0000000000000000e+00,1.3377900000000000e+04,1.0938400000000000e+04,0.0000000000000000e+00,1.5890000000000001e+02,1.5890000000000001e+02,3.5000000000000000e+02,6.0700000000000003e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,3.7570000000000000e+03
0.0000000000000000e+00,1.3374500000000000e+04,1.0975100000000000e+04,0.0000000000000000e+00,1.6830000000000001e+02,1.6830000000000001e+02,3.3000000000000000e+02,7.7900000000000000e+00,0.0000000000000000e+00,2.2000000000000000e+01,2.2000000000000000e+01,3.7580000000000000e+03
0.0000000000000000e+00,1.3392799999999999e+04,1.0984900000000000e+04,0.0000000000000000e+00,1.6030000000000001e+02,1.6030000000000001e+02,3.2000000000000000e+02,4.9900000000000002e+00,0.0000000000000000e+00,1.8399999999999999e+01,1.8399999999999999e+01,3.7590000000000000e+03
0.0000000000000000e+00,1.3393799999999999e+04,1.0987700000000001e+04,0.0000000000000000e+00,1.6580000000000001e+02,1.6580000000000001e+02,4.0500000000000000e+02,4.2500000000000000e+00,0.0000000000000000e+00,1.5600000000000000e+01,1.5600000000000000e+01,3.7600000000000000e+03
0.0000000000000000e+00,1.3401600000000000e+04,1.0982000000000000e+04,0.0000000000000000e+00,1.5619999999999999e+02,1.5619999999999999e+02,3.4300000000000000e+02,4.4900000000000002e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,3.7610000000000000e+03
0.0000000000000000e+00,1.3400799999999999e+04,1.0953100000000000e+04,0.0000000000000000e+00,1.4419999999999999e+02,1.4419999999999999e+02,2.9300000000000000e+02,2.8599999999999999e+00,0.0000000000000000e+00,1.5000000000000000e+01,1.5000000000000000e+01,3.7620000000000000e+03
0.0000000000000000e+00,1.3411000000000000e+04,1.0966299999999999e+04,0.0000000000000000e+00,1.4840000000000001e+02,1.4840000000000001e+02,3.1600000000000000e+02,7.2500000000000000e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,3.7630000000000000e+03
0.0000000000000000e+00,1.3377100000000000e+04,1.0987600000000000e+04,0.0000000000000000e+00,1.6709999999999999e+02,1.6709999999999999e+02,3.6300000000000000e+02,3.5499999999999998e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,3.7640000000000000e+03
0.0000000000000000e+00,1.3382500000000000e+04,1.0968400000000000e+04,0.0000000000000000e+00,1.7140000000000001e+02,1.7140000000000001e+02,4.1900000000000000e+02,8.1199999999999992e+00,0.0000000000000000e+00,1.8899999999999999e+01,1.8899999999999999e+01,3.7650000000000000e+03
0.0000000000000000e+00,1.3382299999999999e+04,1.0955299999999999e+04,0.0000000000000000e+00,1.7840000000000001e+02,1.7840000000000001e+02,3.3500000000000000e+02,3.7799999999999998e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,3.7670000000000000e+03
0.0000000000000000e+00,1.3371299999999999e+04,1.0961200000000001e+04,0.0000000000000000e+00,1.6800000000000000e+02,1.6800000000000000e+02,3.3000000000000000e+02,5.0999999999999996e+00,0.0000000000000000e+00,1.9399999999999999e+01,1.9399999999999999e+01,3.7680000000000000e+03
0.0000000000000000e+00,1.3380400000000000e+04,1.0965600000000000e+04,0.0000000000000000e+00,1.8219999999999999e+02,1.8219999999999999e+02,1.9800000000000000e+02,4.6699999999999999e+00,0.0000000000000000e+00,3.2399999999999999e+01,3.2399999999999999e+01,3.7690000000000000e+03
0.0000000000000000e+00,1.3924700000000001e+04,1.1402799999999999e+04,0.0000000000000000e+00,6.8700000000000003e+01,6.8700000000000003e+01,2.4000000000000000e+01,2.3500000000000001e+00,0.0000000000000000e+00,3.0300000000000001e+01,3.0300000000000001e+01,3.7930000000000000e+03
0.0000000000000000e+00,1.5006299999999999e+04,1.0940600000000000e+04,0.0000000000000000e+00,1.5419999999999999e+02,1.5419999999999999e+02,2.4400000000000000e+02,2.5299999999999998e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,3.7950000000000000e+03
0.0000000000000000e+00,1.3311299999999999e+04,1.2249400000000000e+04,0.0000000000000000e+00,3.3799999999999997e+01,3.3799999999999997e+01,1.9000000000000000e+01,1.3500000000000001e+00,0.0000000000000000e+00,1.7300000000000001e+01,1.7300000000000001e+01,3.8640000000000000e+03
0.0000000000000000e+00,1.3671200000000001e+04,1.1782200000000001e+04,0.0000000000000000e+00,5.9700000000000003e+01,5.9700000000000003e+01,2.2000000000000000e+01,2.8700000000000001e+00,0.0000000000000000e+00,2.8600000000000001e+01,2.8600000000000001e+01,3.8710000000000000e+03
0.0000000000000000e+00,1.2688400000000000e+04,1.1036100000000000e+04,0.0000000000000000e+00,5.0600000000000001e+01,5.0600000000000001e+01,1.9000000000000000e+01,3.3900000000000001e+00,0.0000000000000000e+00,2.5899999999999999e+01,2.5899999999999999e+01,3.8790000000000000e+03
0.0000000000000000e+00,1.5004900000000000e+04,1.0843400000000000e+04,0.0000000000000000e+00,1.4750000000000000e+02,1.4750000000000000e+02,2.6700000000000000e+02,3.2799999999999998e+00,0.0000000000000000e+00,1.6899999999999999e+01,1.6899999999999999e+01,3.9170000000000000e+03
0.0000000000000000e+00,1.5020900000000000e+04,1.0812900000000000e+04,0.0000000000000000e+00,1.4450000000000000e+02,1.4450000000000000e+02,2.1000000000000000e+02,3.4399999999999999e+00,0.0000000000000000e+00,1.9699999999999999e+01,1.9699999999999999e+01,3.9180000000000000e+03
0.0000000000000000e+00,1.4986600000000000e+04,1.0841299999999999e+04,0.0000000000000000e+00,1.3369999999999999e+02,1.3369999999999999e+02,2.0100000000000000e+02,3.3599999999999999e+00,0.0000000000000000e+00,1.8100000000000001e+01,1.8100000000000001e+01,3.9190000000000000e+03
0.0000000000000000e+00,1.5041100000000000e+04,1.0831100000000000e+04,0.0000000000000000e+00,1.4140000000000001e+02,1.4140000000000001e+02,2.3300000000000000e+02,2.2999999999999998e+00,0.0000000000000000e+00,1.6399999999999999e+01,1.6399999999999999e+01,3.9200000000000000e+03
0.0000000000000000e+00,1.5033799999999999e+04,1.0835900000000000e+04,0.0000000000000000e+00,1.3969999999999999e+02,1.3969999999999999e+02,2.6300000000000000e+02,3.4100000000000001e+00,0.0000000000000000e+00,1.5900000000000000e+01,1.5900000000000000e+01,3.9210000000000000e+03
0.0000000000000000e+00,1.4997500000000000e+04,1.0822299999999999e+04,0.0000000000000000e+00,1.2980000000000001e+02,1.2980000000000001e+02,2.7800000000000000e+02,4.6200000000000001e+00,0.0000000000000000e+00,1.4699999999999999e+01,1.4699999999999999e+01,3.9220000000000000e+03
0.0000000000000000e+00,1.5001600000000000e+04,1.0819100000000000e+04,0.0000000000000000e+00,1.5340000000000001e+02,1.5340000000000001e+02,2.6000000000000000e+02,3.2999999999999998e+00,0.0000000000000000e+00,1.8199999999999999e+01,1.8199999999999999e+01,3.9230000000000000e+03
0.0000000000000000e+00,1.5030900000000000e+04,1.0819900000000000e+04,0.0000000000000000e+00,1.6300000000000000e+02,1.6300000000000000e+02,3.3800000000000000e+02,5.4900000000000002e+00,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,3.9240000000000000e+03
0.0000000000000000e+00,1.5004200000000001e+04,1.0826700000000001e+04,0.0000000000000000e+00,1.6850000000000000e+02,1.6850000000000000e+02,3.1000000000000000e+02,5.1500000000000004e+00,0.0000000000000000e+00,2.0500000000000000e+01,2.0500000000000000e+01,3.9250000000000000e+03
0.0000000000000000e+00,1.5025100000000000e+04,1.0843299999999999e+04,0.0000000000000000e+00,1.3400000000000000e+02,1.3400000000000000e+02,2.6800000000000000e+02,5.5999999999999996e+00,0.0000000000000000e+00,1.6500000000000000e+01,1.6500000000000000e+01,3.9260000000000000e+03
0.0000000000000000e+00,1.5001700000000001e+04,1.0810700000000001e+04,0.0000000000000000e+00,1.3750000000000000e+02,1.3750000000000000e+02,2.3000000000000000e+02,3.2500000000000000e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,3.9270000000000000e+03
0.0000000000000000e+00,1.5035400000000000e+04,1.0854200000000001e+04,0.0000000000000000e+00,1.4009999999999999e+02,1.4009999999999999e+02,2.5300000000000000e+02,4.0199999999999996e+00,0.0000000000000000e+00,1.7000000000000000e+01,1.7000000000000000e+01,3.9280000000000000e+03
0.0000000000000000e+00,1.5022200000000001e+04,1.0832600000000000e+04,0.0000000000000000e+00,1.3250000000000000e+02,1.3250000000000000e+02,2.4400000000000000e+02,4.5800000000000001e+00,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,3.9290000000000000e+03
0.0000000000000000e+00,1.5021900000000000e+04,1.0831299999999999e+04,0.0000000000000000e+00,1.2950000000000000e+02,1.2950000000000000e+02,2.2700000000000000e+02,5.5099999999999998e+00,0.0000000000000000e+00,1.7800000000000001e+01,1.7800000000000001e+01,3.9300000000000000e+03
0.0000000000000000e+00,1.5044600000000000e+04,1.0812700000000001e+04,0.0000000000000000e+00,1.8419999999999999e+02,1.8419999999999999e+02,3.1000000000000000e+02,4.1500000000000004e+00,0.0000000000000000e+00,2.2100000000000001e+01,2.2100000000000001e+01,3.9310000000000000e+03
0.0000000000000000e+00,1.3456000000000000e+04,1.0286200000000001e+04,0.0000000000000000e+00,5.1899999999999999e+01,5.1899999999999999e+01,1.6000000000000000e+01,4.5400000000000000e+00,0.0000000000000000e+00,3.3299999999999997e+01,3.3299999999999997e+01,3.9360000000000000e+03
0.0000000000000000e+00,1.2175900000000000e+04,1.3217200000000001e+04,0.0000000000000000e+00,3.7600000000000001e+01,3.7600000000000001e+01,1.5000000000000000e+01,3.4300000000000002e+00,0.0000000000000000e+00,2.1500000000000000e+01,2.1500000000000000e+01,3.9480000000000000e+03
0.0000000000000000e+00,1.2443600000000000e+04,1.2171200000000001e+04,0.0000000000000000e+00,8.3400000000000006e+01,8.3400000000000006e+01,3.2000000000000000e+01,4.2999999999999998e+00,0.0000000000000000e+00,3.9299999999999997e+01,3.9299999999999997e+01,3.9510000000000000e+03
0.0000000000000000e+00,1.2268100000000000e+04,1.0862299999999999e+04,0.0000000000000000e+00,7.2799999999999997e+01,7.2799999999999997e+01,2.3000000000000000e+01,2.7599999999999998e+00,0.0000000000000000e+00,3.6399999999999999e+01,3.6399999999999999e+01,3.9510000000000000e+03
0.0000000000000000e+00,1.2521299999999999e+04,1.1920200000000001e+04,0.0000000000000000e+00,9.1900000000000006e+01,9.1900000000000006e+01,4.9000000000000000e+01,3.1600000000000001e+00,0.0000000000000000e+00,2.9600000000000001e+01,2.9600000000000001e+01,3.9520000000000000e+03
0.0000000000000000e+00,1.3372000000000000e+04,1.1856900000000000e+04,0.0000000000000000e+00,3.3200000000000003e+01,3.3200000000000003e+01,1.6000000000000000e+01,5.0899999999999999e+00,0.0000000000000000e+00,2.1699999999999999e+01,2.1699999999999999e+01,3.9570000000000000e+03
0.0000000000000000e+00,1.5109500000000000e+04,1.2290000000000000e+04,0.0000000000000000e+00,9.6099999999999994e+01,9.6099999999999994e+01,3.7000000000000000e+01,2.3700000000000001e+00,0.0000000000000000e+00,3.6700000000000003e+01,3.6700000000000003e+01,3.9650000000000000e+03
0.0000000000000000e+00,1.3113299999999999e+04,1.1676900000000000e+04,0.0000000000000000e+00,6.0399999999999999e+01,6.0399999999999999e+01,2.7000000000000000e+01,4.1399999999999997e+00,0.0000000000000000e+00,2.7300000000000001e+01,2.7300000000000001e+01,3.9720000000000000e+03
0.0000000000000000e+00,1.3131299999999999e+04,1.1869299999999999e+04,0.0000000000000000e+00,6.5500000000000000e+01,6.5500000000000000e+01,2.2000000000000000e+01,4.1500000000000004e+00,0.0000000000000000e+00,3.6200000000000003e+01,3.6200000000000003e+01,3.9850000000000000e+03
0.0000000000000000e+00,1.2476500000000000e+04,1.1139200000000001e+04,0.0000000000000000e+00,5.0299999999999997e+01,5.0299999999999997e+01,1.7000000000000000e+01,3.2799999999999998e+00,0.0000000000000000e+00,2.8399999999999999e+01,2.8399999999999999e+01,4.0020000000000000e+03
0.0000000000000000e+00,1.2956400000000000e+04,1.2086200000000001e+04,0.0000000000000000e+00,5.7799999999999997e+01,5.7799999999999997e+01,2.2000000000000000e+01,3.8300000000000001e+00,0.0000000000000000e+00,2.9000000000000000e+01,2.9000000000000000e+01,4.0030000000000000e+03
0.0000000000000000e+00,1.3592299999999999e+04,1.2889299999999999e+04,0.0000000000000000e+00,7.0400000000000006e+01,7.0400000000000006e+01,2.7000000000000000e+01,3.7300000000000000e+00,0.0000000000000000e+00,3.2899999999999999e+01,3.2899999999999999e+01,4.0040000000000000e+03
0.0000000000000000e+00,1.3733400000000000e+04,1.0059700000000001e+04,0.0000000000000000e+00,7.3799999999999997e+01,7.3799999999999997e+01,2.3000000000000000e+01,2.5299999999999998e+00,0.0000000000000000e+00,3.6100000000000001e+01,3.6100000000000001e+01,4.0050000000000000e+03
0.0000000000000000e+00,1.3007600000000000e+04,1.1043799999999999e+04,0.0000000000000000e+00,4.3600000000000001e+01,4.3600000000000001e+01,1.9000000000000000e+01,3.0600000000000001e+00,0.0000000000000000e+00,2.1199999999999999e+01,2.1199999999999999e+01,4.0360000000000000e+03
0.0000000000000000e+00,1.5027700000000001e+04,1.0801900000000000e+04,0.0000000000000000e+00,1.7930000000000001e+02,1.7930000000000001e+02,1.3200000000000000e+02,2.0699999999999998e+00,0.0000000000000000e+00,3.4000000000000000e+01,3.4000000000000000e+01,4.0490000000000000e+03
0.0000000000000000e+00,1.5008900000000000e+04,1.0890299999999999e+04,0.0000000000000000e+00,1.5250000000000000e+02,1.5250000000000000e+02,2.8400000000000000e+02,3.0400000000000000e+00,0.0000000000000000e+00,1.6699999999999999e+01,1.6699999999999999e+01,4.0500000000000000e+03
0.0000000000000000e+00,1.5014700000000001e+04,1.0879200000000001e+04,0.0000000000000000e+00,1.4490000000000001e+02,1.4490000000000001e+02,2.3700000000000000e+02,3.0699999999999998e+00,0.0000000000000000e+00,1.7699999999999999e+01,1.7699999999999999e+01,4.0510000000000000e+03
0.0000000000000000e+00,1.5022500000000000e+04,1.0875299999999999e+04,0.0000000000000000e+00,1.7450000000000000e+02,1.7450000000000000e+02,3.8100000000000000e+02,6.7199999999999998e+00,0.0000000000000000e+00,1.9800000000000001e+01,1.9800000000000001e+01,4.0520000000000000e+03
0.0000000000000000e+00,1.5037900000000000e+04,1.0872500000000000e+04,0.0000000000000000e+00,1.5259999999999999e+02,1.5259999999999999e+02,2.8800000000000000e+02,4.9900000000000002e+00,0.0000000000000000e+00,1.8500000000000000e+01,1.8500000000000000e+01,4.0530000000000000e+03
0.0000000000000000e+00,1.5036700000000001e+04,1.0861799999999999e+04,0.0000000000000000e+00,1.3680000000000001e+02,1.3680000000000001e+02,2.4500000000000000e+02,3.1000000000000001e+00,0.0000000000000000e+00,1.6000000000000000e+01,1.6000000000000000e+01,4.0550000000000000e+03
0.0000000000000000e+00,1.3855299999999999e+04,1.0319100000000000e+04,0.0000000000000000e+00,1.2859999999999999e+02,1.2859999999999999e+02,2.1000000000000000e+02,4.8399999999999999e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,4.0560000000000000e+03
0.0000000000000000e+00,1.5025100000000000e+04,1.0872299999999999e+04,0.0000000000000000e+00,1.4940000000000001e+02,1.4940000000000001e+02,2.5700000000000000e+02,2.4100000000000001e+00,0.0000000000000000e+00,1.6600000000000001e+01,1.6600000000000001e+01,4.0560000000000000e+03
0.0000000000000000e+00,1.3890900000000000e+04,1.0331799999999999e+04,0.0000000000000000e+00,1.2959999999999999e+02,1.2959999999999999e+02,2.3800000000000000e+02,3.3599999999999999e+00,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,4.0570000000000000e+03
0.0000000000000000e+00,1.2473299999999999e+04,1.0158200000000001e+04,0.0000000000000000e+00,5.6500000000000000e+01,5.6500000000000000e+01,1.9000000000000000e+01,2.4100000000000001e+00,0.0000000000000000e+00,2.7600000000000001e+01,2.7600000000000001e+01,4.0570000000000000e+03
0.0000000000000000e+00,1.3877000000000000e+04,1.0321900000000000e+04,0.0000000000000000e+00,1.5540000000000001e+02,1.5540000000000001e+02,2.8600000000000000e+02,3.8700000000000001e+00,0.0000000000000000e+00,1.7899999999999999e+01,1.7899999999999999e+01,4.0580000000000000e+03
0.0000000000000000e+00,1.3881600000000000e+04,1.0339100000000000e+04,0.0000000000000000e+00,1.5669999999999999e+02,1.5669999999999999e+02,2.4500000000000000e+02,5.9699999999999998e+00,0.0000000000000000e+00,2.3000000000000000e+01,2.3000000000000000e+01,4.0590000000000000e+03
0.0000000000000000e+00,1.3874500000000000e+04,1.0334500000000000e+04,0.0000000000000000e+00,1.5050000000000000e+02,1.5050000000000000e+02,2.4500000000000000e+02,2.9500000000000002e+00,0.0000000000000000e+00,1.8000000000000000e+01,1.8000000000000000e+01,4.0600000000000000e+03
0.0000000000000000e+00,1.3889600000000000e+04,1.0321200000000001e+04,0.0000000000000000e+00,1.4580000000000001e+02,1.4580000000000001e+02,2.7600000000000000e+02,4.7300000000000004e+00,0.0000000000000000e+00,1.7600000000000001e+01,1.7600000000000001e+01,4.0610000000000000e+03
0.0000000000000000e+00,1.3868200000000001e+04,1.0322700000000001e+04,0.0000000000000000e+00,1.3790000000000001e+02,1.3790000000000001e+02,2.5700000000000000e+02,2.9199999999999999e+00,0.0000000000000000e+00,1.5500000000000000e+01,1.5500000000000000e+01,4.0620000000000000e+03
0.0000000000000000e+00,1.3857500000000000e+04,1.0336100000000000e+04,0.0000000000000000e+00,1.3009999999999999e+02,1.3009999999999999e+02,2.6200000000000000e+02,4.5599999999999996e+00,0.0000000000000000e+00,1.5400000000000000e+01,1.5400000000000000e+01,4.0630000000000000e+03
0.0000000000000000e+00,1.2169100000000000e+04,1.1599799999999999e+04,0.0000000000000000e+00,1.5019999999999999e+02,1.5019999999999999e+02,1.4300000000000000e+02,4.7500000000000000e+00,0.0000000000000000e+00,3.0899999999999999e+01,3.0899999999999999e+01,4.0730000000000000e+03
0.0000000000000000e+00,1.2129600000000000e+04,1.1572200000000001e+04,0.0000000000000000e+00,1.4330000000000001e+02,1.4330000000000001e+02,2.0700000000000000e+02,1.8600000000000001e+00,0.0000000000000000e+00,1.7399999999999999e+01,1.7399999999999999e+01,4.0740000000000000e+03
0.0000000000000000e+00,1.2143700000000001e+04,1.1563100000000000e+04,0.0000000000000000e+00,1.7459999999999999e+02,1.7459999999999999e+02,2.1900000000000000e+02,2.8199999999999998e+00,0.0000000000000000e+00,2.4000000000000000e+01,2.4000000000000000e+01,4.0750000000000000e+03
0.0000000000000000e+00,1.2163700000000001e+04,1.1554200000000001e+04,0.0000000000000000e+00,1.4330000000000001e+02,1.4330000000000001e+02,1.8000000000000000e+02,3.3100000000000001e+00,0.0000000000000000e+00,2.1600000000000001e+01,2.1600000000000001e+01,4.0760000000000000e+03
0.0000000000000000e+00,1.2148400000000000e+04,1.1546700000000001e+04,0.0000000000000000e+00,1.2540000000000001e+02,1.2540000000000001e+02,1.2700000000000000e+02,3.4800000000000000e+00,0.0000000000000000e+00,2.3399999999999999e+01,2.3399999999999999e+01,4.0770000000000000e+03
0.0000000000000000e+00,1.2132400000000000e+04,1.1571000000000000e+04,0.0000000000000000e+00,1.6680000000000001e+02,1.6680000000000001e+02,1.6300000000000000e+02,3.0000000000000000e+00,0.0000000000000000e+00,2.8600000000000001e+01,2.8600000000000001e+01,4.0780000000000000e+03
