x(nm),y(nm),z(nm),clusters,LocType
1.5048700000000001e+04,1.0920900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3924200000000001e+04,1.2013400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.3848100000000000e+04,1.1525799999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5067299999999999e+04,1.0882400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5029400000000000e+04,1.0963200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5042500000000000e+04,1.0937100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3922400000000000e+04,1.1716200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5075799999999999e+04,1.0883900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5032000000000000e+04,1.2152500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5064900000000000e+04,1.0964700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5086799999999999e+04,1.0884299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4988000000000000e+04,1.0918299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4973200000000001e+04,1.0921000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2384100000000000e+04,1.2357400000000000e+04,0.0000000000000000e+00,9.0000000000000000e+00,0.0000000000000000e+00
1.4971600000000000e+04,1.0942700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4976200000000001e+04,1.0948299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4299799999999999e+04,1.2080299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4596600000000000e+04,1.0031799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4950700000000001e+04,1.0970100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4570900000000000e+04,1.0141900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4929600000000000e+04,1.0939200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3792000000000000e+04,1.0365700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4964400000000000e+04,1.0976600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4610200000000001e+04,1.0019200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3758500000000000e+04,1.0444400000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5023600000000000e+04,1.0912000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3778200000000001e+04,1.0434700000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5003500000000000e+04,1.0957900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3738000000000000e+04,1.0413200000000001e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4941000000000000e+04,1.0930900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4972200000000001e+04,1.0924700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4607900000000000e+04,1.0079299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4955700000000001e+04,1.0943299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4585600000000000e+04,1.0113900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4984799999999999e+04,1.0950200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4951900000000000e+04,1.0962299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4914299999999999e+04,1.0995700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4325100000000000e+04,1.2074000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4975000000000000e+04,1.0983700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4890799999999999e+04,1.0922000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.2867799999999999e+04,1.1993400000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4938000000000000e+04,1.0965900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4610100000000000e+04,1.0022400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4938200000000001e+04,1.0993600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5067900000000000e+04,1.1017600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4955900000000000e+04,1.0964400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4951500000000000e+04,1.0944900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4909700000000001e+04,1.0935700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3665400000000000e+04,1.2741600000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4999799999999999e+04,1.0966200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3654100000000000e+04,1.2736400000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4924900000000000e+04,1.0983700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4941799999999999e+04,1.0932299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4280100000000000e+04,1.2082900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4891500000000000e+04,1.0942799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4199700000000001e+04,1.2018500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4915500000000000e+04,1.0945799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4856900000000000e+04,1.0922700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3083600000000000e+04,1.1970100000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4859000000000000e+04,1.0954600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3112000000000000e+04,1.1913200000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,0.0000000000000000e+00
1.4848799999999999e+04,1.0873700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4864400000000000e+04,1.0921600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5232200000000001e+04,1.3011299999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,1.0000000000000000e+00
1.4873600000000000e+04,1.0860700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4932799999999999e+04,1.0936299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4910299999999999e+04,1.0884100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4551100000000000e+04,1.2971500000000000e+04,0.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00
1.4922900000000000e+04,1.0909000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3888400000000000e+04,1.2000200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4897400000000000e+04,1.0952100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4956299999999999e+04,1.0993900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4920299999999999e+04,1.1005799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4884000000000000e+04,1.0930000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4935799999999999e+04,1.1019000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4941600000000000e+04,1.1019799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4945100000000000e+04,1.1024600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3105600000000000e+04,1.2010200000000001e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.4940799999999999e+04,1.1029400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4944500000000000e+04,1.0959100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4897799999999999e+04,1.1064000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4943400000000000e+04,1.3229400000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3944000000000000e+04,1.2238700000000001e+04,0.0000000000000000e+00,5.0000000000000000e+00,0.0000000000000000e+00
1.4910000000000000e+04,1.1029200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4948299999999999e+04,1.0963200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3862000000000000e+04,1.0516500000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4965900000000000e+04,1.1009299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4909100000000000e+04,1.0978200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4928700000000001e+04,1.0989400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4842600000000000e+04,1.3081000000000000e+04,0.0000000000000000e+00,-1.0000000000000000e+00,-1.0000000000000000e+00
1.3836000000000000e+04,1.0560600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.4920700000000001e+04,1.1035600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4927900000000000e+04,1.1023299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4465799999999999e+04,1.0125299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4934000000000000e+04,1.1041299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4888000000000000e+04,1.1024799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4856299999999999e+04,1.0961600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4933500000000000e+04,1.0953000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4900100000000000e+04,1.1048400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4895600000000000e+04,1.1029000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4910799999999999e+04,1.1029299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3828500000000000e+04,1.1630000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3855600000000000e+04,1.1500100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4611799999999999e+04,1.0000000000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5451900000000000e+04,1.2311299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4907000000000000e+04,1.1023900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4855000000000000e+04,1.1050900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3813500000000000e+04,1.1981700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.3916400000000000e+04,1.0428000000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.3799600000000000e+04,1.2147900000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5431200000000001e+04,1.2329200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.4872200000000001e+04,1.1049700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5385900000000000e+04,1.2277200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3817900000000000e+04,1.1520500000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4892200000000001e+04,1.1019799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3825400000000000e+04,1.1456900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3841000000000000e+04,1.1463100000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.4759200000000001e+04,9.9932000000000007e+03,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5436700000000001e+04,1.2404100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5380900000000000e+04,1.2329200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5318000000000000e+04,1.2299600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2925700000000001e+04,1.2066299999999999e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3782400000000000e+04,1.2011200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.5139900000000000e+04,1.2384299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2918799999999999e+04,1.2059100000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3910900000000000e+04,1.2247299999999999e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.5445200000000001e+04,1.2228500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.2908000000000000e+04,1.2058500000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.2896700000000001e+04,1.2043000000000000e+04,0.0000000000000000e+00,8.0000000000000000e+00,1.0000000000000000e+00
1.3830299999999999e+04,1.1254900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4975100000000000e+04,1.1030900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3800100000000000e+04,1.1363900000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5251500000000000e+04,1.2203700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3843799999999999e+04,1.2145500000000000e+04,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00
1.4918500000000000e+04,1.1136100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3802600000000000e+04,1.1292600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3818500000000000e+04,1.1333000000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.3817900000000000e+04,1.1242200000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4914299999999999e+04,1.1161500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3773400000000000e+04,1.1359600000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5437000000000000e+04,1.3236299999999999e+04,0.0000000000000000e+00,7.0000000000000000e+00,0.0000000000000000e+00
1.3418200000000001e+04,1.1926299999999999e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.4945500000000000e+04,1.1166799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3819400000000000e+04,1.1279400000000000e+04,0.0000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00
1.5396000000000000e+04,1.0708100000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4700000000000000e+04,1.0037500000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.3867500000000000e+04,1.0495600000000000e+04,0.0000000000000000e+00,2.0000000000000000e+00,1.0000000000000000e+00
1.5217900000000000e+04,1.0904900000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4706100000000000e+04,1.0013799999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4921900000000000e+04,1.2521100000000000e+04,0.0000000000000000e+00,1.5000000000000000e+01,0.0000000000000000e+00
1.5442700000000001e+04,1.0501600000000000e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4909900000000000e+04,1.1083700000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5041200000000001e+04,1.0998200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4983900000000000e+04,1.2407200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,0.0000000000000000e+00
1.4547500000000000e+04,1.0481299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.4967200000000001e+04,1.0996200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
1.5115200000000001e+04,1.2448299999999999e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.3906400000000000e+04,1.1897700000000001e+04,0.0000000000000000e+00,3.0000000000000000e+00,0.0000000000000000e+00
1.5162000000000000e+04,1.2325200000000001e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
1.5159200000000001e+04,1.2350400000000000e+04,0.0000000000000000e+00,1.0000000000000000e+01,1.0000000000000000e+00
